dataset,condition,arm,seed,f0_score,score,gain_pct_f0,scaled_median_mae,best_step,val_score,trainable,fit_seconds
bike,FULL90,MLP,25000,0.18379705839224367,0.18215654657686864,0.8925669593002905,0.2551871209124676,40,0.21822437735874908,589301,19.9209746000015
bike,FULL90,MLP,25001,0.18379705839224367,0.181731723346856,1.1237040807149423,0.25518797453477093,80,0.21505279632383661,589301,19.838920700000017
bike,FULL90,ALL,25000,0.18379705839224367,0.17398610413943907,5.337927787650937,0.24325387956498287,80,0.20903428093451698,1768949,49.729873500000394
bike,FULL90,ALL,25001,0.18379705839224367,0.17457089631353184,5.019755027320488,0.24560390896961606,80,0.20499129628651802,1768949,50.473833100000775
bike,SPREAD30,MLP,25000,0.18379705839224367,0.18379705839224367,0.0,0.25882585864568397,0,0.21886650545510722,589301,19.887987899994187
bike,SPREAD30,MLP,25001,0.18379705839224367,0.18379705839224367,0.0,0.25882585864568397,0,0.21886650545510722,589301,18.519733799999813
bike,SPREAD30,ALL,25000,0.18379705839224367,0.18379705839224367,0.0,0.25882585864568397,0,0.21886650545510722,1768949,46.142853899997135
bike,SPREAD30,ALL,25001,0.18379705839224367,0.18754367529134558,-2.0384531351455086,0.2637540807274592,40,0.21621146916879713,1768949,47.62306400000671
bike,RECENT30,MLP,25000,0.18379705839224367,0.18379705839224367,0.0,0.25882585864568397,0,0.21886650545510722,589301,19.82324250000238
bike,RECENT30,MLP,25001,0.18379705839224367,0.1826963684221446,0.5988615812066349,0.2550838122166096,40,0.21797451685808977,589301,20.340268299994932
bike,RECENT30,ALL,25000,0.18379705839224367,0.18174248476339444,1.117849026976555,0.2540800592732826,40,0.21412603952397247,1768949,52.40556050000305
bike,RECENT30,ALL,25001,0.18379705839224367,0.18009187832509044,2.015908252049365,0.2526705462962853,40,0.21304649113427726,1768949,49.74022479999985
household,FULL90,MLP,25000,0.29798754988184006,0.2972530044822179,0.24650204342879786,0.43080073044495737,200,0.4360907733167681,589301,18.79296930000055
household,FULL90,MLP,25001,0.29798754988184006,0.2972973275600203,0.23162790596232863,0.43044733080390796,120,0.43604448697938664,589301,19.346362299998873
household,FULL90,ALL,25000,0.29798754988184006,0.2954429976715223,0.8539122561753748,0.42798381129940194,40,0.4326992399885775,1768949,47.74908389999837
household,FULL90,ALL,25001,0.29798754988184006,0.29661636313830675,0.460149004237602,0.4292398231825666,80,0.43093716025632667,1768949,49.02741810000225
household,SPREAD30,MLP,25000,0.29798754988184006,0.29798754988184006,0.0,0.43006287778940394,0,0.43804830634195147,589301,20.65088090000063
household,SPREAD30,MLP,25001,0.29798754988184006,0.29798754988184006,0.0,0.43006287778940394,0,0.43804830634195147,589301,20.414539599994896
household,SPREAD30,ALL,25000,0.29798754988184006,0.298150268897045,-0.05460597775626822,0.4322309967683194,40,0.43358484716212176,1768949,46.42040390000329
household,SPREAD30,ALL,25001,0.29798754988184006,0.2986542895545867,-0.22374749314561745,0.4341808247810811,40,0.43351751865976196,1768949,47.144351100003405
household,RECENT30,MLP,25000,0.29798754988184006,0.29798754988184006,0.0,0.43006287778940394,0,0.43804830634195147,589301,20.695800400004373
household,RECENT30,MLP,25001,0.29798754988184006,0.29798754988184006,0.0,0.43006287778940394,0,0.43804830634195147,589301,20.429820400000608
household,RECENT30,ALL,25000,0.29798754988184006,0.29798754988184006,0.0,0.43006287778940394,0,0.43804830634195147,1768949,58.89988469999662
household,RECENT30,ALL,25001,0.29798754988184006,0.2969918411978648,0.33414439105595994,0.4301149503772633,40,0.4373605881379391,1768949,52.871680799995374
