task_uid,BASELINE_strongest_foundation_model,P0_cross_model_origin_oracle,P1_validation_selected_model,P3_affine_calibration,P4_supervised_specialist,P5_covariate_ablation,P6_quantile_average_ensemble
fevbench::ETT_1D::ETT_1D,1.1369303449204093,1.083309511605062,1.1304280734375904,1.2214175934506795,1.3723758129697097,,1.123112873633607
fevbench::LOOP_SEATTLE_1D::LOOP_SEATTLE_1D,0.7703578650315767,0.7421870213943862,0.7760321805628461,0.7739307659798622,1.0099113415125762,,0.7705814469529783
fevbench::M_DENSE_1H::M_DENSE_1H,0.5169141394120675,0.5136052051076182,0.5169141394120675,0.5565546953364039,1.168337736527125,,0.558156713423257
fevbench::SZ_TAXI_15T::SZ_TAXI_15T,0.396266041346096,0.39100633725189626,0.396266041346096,0.4019195685788258,0.522204724302319,,0.396238542047846
fevbench::australian_tourism::australian_tourism,0.6831312370434236,0.6146237311068545,0.6757364540957334,0.6742144447296339,0.8470410774932818,,0.653438360056874
fevbench::bizitobs_l2c_1H::bizitobs_l2c_1H,0.3229001298497774,0.31375370613348325,0.32852928504641904,0.34294670507704444,0.5428248173312137,,0.3311255625905959
fevbench::boomlet_1062::boomlet_1062,0.540778072256791,0.5384494034867537,0.542911664435738,0.9008807599817874,0.6878059820124978,,0.539506878881554
fevbench::ecdc_ili::ecdc_ili,1.9163489379400782,1.646470867178469,1.9163489379400782,3.851447202240817,2.7686727724372333,,1.9595081226781044
fevbench::entsoe_1H::entsoe_1H,0.347764065325783,0.33086273315967174,0.347764065325783,0.36717605371042783,0.9821476899740988,0.33046091851173787,0.39304644439304487
fevbench::hermes::hermes,0.6088399115830659,0.577041451472044,,,0.974603012508154,0.5987235423341394,0.6119390492874361
fevbench::kdd_cup_2022_10T::kdd_cup_2022_10T,0.3798372225703094,0.32583410448856515,0.3979826645051464,0.597297710945502,0.5270836577437212,,0.3725711246451066
fevbench::uci_air_quality_1H::uci_air_quality_1H,0.8148878640250156,0.7883827200061396,0.8179001368974385,2.51860049735804,1.1631279870083457,0.6981229813475358,0.8166133519041904
