track,split,descriptor,descriptor_label,bucket,model,model_role,n_tasks_in_bucket,tasks,median_relative_to_naive,reference_median_relative_to_naive,condition_gap_pct,median_regret_pct,own_overall_median_relative,worse_than_own_overall,wins_in_bucket
U,discovery,D1,horizon ratio,long,chronos-2,primary,4,"[""fevbench::ETT_1D::ETT_1D"", ""fevbench::LOOP_SEATTLE_1D::LOOP_SEATTLE_1D"", ""fevbench::australian_tourism::australian_tourism"", ""fevbench::hermes::hermes""]",0.7745012219191072,0.5801666980607563,33.496325195487145,1.5861903658322238,0.6131473635113114,True,1
U,discovery,D1,horizon ratio,long,tirex-2,primary,4,"[""fevbench::ETT_1D::ETT_1D"", ""fevbench::LOOP_SEATTLE_1D::LOOP_SEATTLE_1D"", ""fevbench::australian_tourism::australian_tourism"", ""fevbench::hermes::hermes""]",0.7802597605524536,0.5621001120912006,38.81152907969118,2.024890439508858,0.5728315608440717,True,0
U,discovery,D1,horizon ratio,long,timesfm-3.0,primary,4,"[""fevbench::ETT_1D::ETT_1D"", ""fevbench::LOOP_SEATTLE_1D::LOOP_SEATTLE_1D"", ""fevbench::australian_tourism::australian_tourism"", ""fevbench::hermes::hermes""]",0.7711305808048543,0.5525451617885014,39.559738123274194,0.5720765566871071,0.5630907841496939,True,2
U,discovery,D1,horizon ratio,long,chronos-2-synth,diagnostic,4,"[""fevbench::ETT_1D::ETT_1D"", ""fevbench::LOOP_SEATTLE_1D::LOOP_SEATTLE_1D"", ""fevbench::australian_tourism::australian_tourism"", ""fevbench::hermes::hermes""]",0.7855767106396168,0.5894477952540724,33.27333089794762,2.6960772326374265,,,1
U,discovery,D1,horizon ratio,medium,chronos-2,primary,4,"[""fevbench::SZ_TAXI_15T::SZ_TAXI_15T"", ""fevbench::boomlet_1062::boomlet_1062"", ""fevbench::ecdc_ili::ecdc_ili"", ""fevbench::uci_air_quality_1H::uci_air_quality_1H""]",0.6420144893717273,0.5261648748635324,22.01774007401046,4.61651535759459,0.6131473635113114,True,0
U,discovery,D1,horizon ratio,medium,tirex-2,primary,4,"[""fevbench::SZ_TAXI_15T::SZ_TAXI_15T"", ""fevbench::boomlet_1062::boomlet_1062"", ""fevbench::ecdc_ili::ecdc_ili"", ""fevbench::uci_air_quality_1H::uci_air_quality_1H""]",0.6084566897518904,0.5130790790476438,18.589261304764662,0.9969595279212541,0.5728315608440717,True,0
U,discovery,D1,horizon ratio,medium,timesfm-3.0,primary,4,"[""fevbench::SZ_TAXI_15T::SZ_TAXI_15T"", ""fevbench::boomlet_1062::boomlet_1062"", ""fevbench::ecdc_ili::ecdc_ili"", ""fevbench::uci_air_quality_1H::uci_air_quality_1H""]",0.5981483344009151,0.471434343769114,26.878396176808785,0.0,0.5630907841496939,True,4
U,discovery,D1,horizon ratio,medium,chronos-2-synth,diagnostic,4,"[""fevbench::SZ_TAXI_15T::SZ_TAXI_15T"", ""fevbench::boomlet_1062::boomlet_1062"", ""fevbench::ecdc_ili::ecdc_ili"", ""fevbench::uci_air_quality_1H::uci_air_quality_1H""]",0.6592814373728639,0.5383806477813252,22.45637730289391,8.989031140989667,,,0
U,discovery,D1,horizon ratio,short,chronos-2,primary,4,"[""fevbench::M_DENSE_1H::M_DENSE_1H"", ""fevbench::bizitobs_l2c_1H::bizitobs_l2c_1H"", ""fevbench::entsoe_1H::entsoe_1H"", ""fevbench::kdd_cup_2022_10T::kdd_cup_2022_10T""]",0.43107797597194086,0.6743015424142291,-36.07044491867319,12.12747894770455,0.6131473635113114,False,0
U,discovery,D1,horizon ratio,short,tirex-2,primary,4,"[""fevbench::M_DENSE_1H::M_DENSE_1H"", ""fevbench::bizitobs_l2c_1H::bizitobs_l2c_1H"", ""fevbench::entsoe_1H::entsoe_1H"", ""fevbench::kdd_cup_2022_10T::kdd_cup_2022_10T""]",0.4583339800584826,0.6418714443269437,-28.59411582967608,13.901851117940573,0.5728315608440717,False,0
U,discovery,D1,horizon ratio,short,timesfm-3.0,primary,4,"[""fevbench::M_DENSE_1H::M_DENSE_1H"", ""fevbench::bizitobs_l2c_1H::bizitobs_l2c_1H"", ""fevbench::entsoe_1H::entsoe_1H"", ""fevbench::kdd_cup_2022_10T::kdd_cup_2022_10T""]",0.3724359475186506,0.6360408449905934,-41.44464927812008,0.0,0.5630907841496939,False,4
U,discovery,D1,horizon ratio,short,chronos-2-synth,diagnostic,4,"[""fevbench::M_DENSE_1H::M_DENSE_1H"", ""fevbench::bizitobs_l2c_1H::bizitobs_l2c_1H"", ""fevbench::entsoe_1H::entsoe_1H"", ""fevbench::kdd_cup_2022_10T::kdd_cup_2022_10T""]",0.4596134597836198,0.7100853970925687,-35.273495037991424,14.84804822064897,,,0
U,discovery,D2,frequency,daily_or_coarser,chronos-2,primary,5,"[""fevbench::ETT_1D::ETT_1D"", ""fevbench::LOOP_SEATTLE_1D::LOOP_SEATTLE_1D"", ""fevbench::australian_tourism::australian_tourism"", ""fevbench::ecdc_ili::ecdc_ili"", ""fevbench::hermes::hermes""]",0.7411999513672357,0.5649231603736393,31.203675713526632,2.088471029695107,0.6131473635113114,True,1
U,discovery,D2,frequency,daily_or_coarser,tirex-2,primary,5,"[""fevbench::ETT_1D::ETT_1D"", ""fevbench::LOOP_SEATTLE_1D::LOOP_SEATTLE_1D"", ""fevbench::australian_tourism::australian_tourism"", ""fevbench::ecdc_ili::ecdc_ili"", ""fevbench::hermes::hermes""]",0.7427036260839128,0.560563453658092,32.492338063999924,2.41134367839513,0.5728315608440717,True,0
U,discovery,D2,frequency,daily_or_coarser,timesfm-3.0,primary,5,"[""fevbench::ETT_1D::ETT_1D"", ""fevbench::LOOP_SEATTLE_1D::LOOP_SEATTLE_1D"", ""fevbench::australian_tourism::australian_tourism"", ""fevbench::ecdc_ili::ecdc_ili"", ""fevbench::hermes::hermes""]",0.7252161717712087,0.5468141561944999,32.625712695201656,0.0,0.5630907841496939,True,3
U,discovery,D2,frequency,daily_or_coarser,chronos-2-synth,diagnostic,5,"[""fevbench::ETT_1D::ETT_1D"", ""fevbench::LOOP_SEATTLE_1D::LOOP_SEATTLE_1D"", ""fevbench::australian_tourism::australian_tourism"", ""fevbench::ecdc_ili::ecdc_ili"", ""fevbench::hermes::hermes""]",0.7533623952067661,0.5730333654549721,31.46920242743944,3.559629332721636,,,1
U,discovery,D2,frequency,hourly,chronos-2,primary,4,"[""fevbench::M_DENSE_1H::M_DENSE_1H"", ""fevbench::bizitobs_l2c_1H::bizitobs_l2c_1H"", ""fevbench::entsoe_1H::entsoe_1H"", ""fevbench::uci_air_quality_1H::uci_air_quality_1H""]",0.43107797597194086,0.6420144893717273,-32.85541321757521,11.70511573999095,0.6131473635113114,False,0
U,discovery,D2,frequency,hourly,tirex-2,primary,4,"[""fevbench::M_DENSE_1H::M_DENSE_1H"", ""fevbench::bizitobs_l2c_1H::bizitobs_l2c_1H"", ""fevbench::entsoe_1H::entsoe_1H"", ""fevbench::uci_air_quality_1H::uci_air_quality_1H""]",0.4583339800584826,0.6084566897518904,-24.672702629766984,13.901851117940573,0.5728315608440717,False,0
U,discovery,D2,frequency,hourly,timesfm-3.0,primary,4,"[""fevbench::M_DENSE_1H::M_DENSE_1H"", ""fevbench::bizitobs_l2c_1H::bizitobs_l2c_1H"", ""fevbench::entsoe_1H::entsoe_1H"", ""fevbench::uci_air_quality_1H::uci_air_quality_1H""]",0.3724359475186506,0.5981483344009151,-37.73518605687171,0.0,0.5630907841496939,False,4
U,discovery,D2,frequency,hourly,chronos-2-synth,diagnostic,4,"[""fevbench::M_DENSE_1H::M_DENSE_1H"", ""fevbench::bizitobs_l2c_1H::bizitobs_l2c_1H"", ""fevbench::entsoe_1H::entsoe_1H"", ""fevbench::uci_air_quality_1H::uci_air_quality_1H""]",0.4596134597836198,0.6592814373728639,-30.285696861857755,17.116122623133542,,,0
U,discovery,D2,frequency,sub_hourly,chronos-2,primary,3,"[""fevbench::SZ_TAXI_15T::SZ_TAXI_15T"", ""fevbench::boomlet_1062::boomlet_1062"", ""fevbench::kdd_cup_2022_10T::kdd_cup_2022_10T""]",0.5954102357478731,0.653144487468705,-8.839430298888988,1.190628111943416,0.6131473635113114,False,0
U,discovery,D2,frequency,sub_hourly,tirex-2,primary,3,"[""fevbench::SZ_TAXI_15T::SZ_TAXI_15T"", ""fevbench::boomlet_1062::boomlet_1062"", ""fevbench::kdd_cup_2022_10T::kdd_cup_2022_10T""]",0.563636770524309,0.5820263511638343,-3.159578703395983,1.0337127180116328,0.5728315608440717,False,0
U,discovery,D2,frequency,sub_hourly,timesfm-3.0,primary,3,"[""fevbench::SZ_TAXI_15T::SZ_TAXI_15T"", ""fevbench::boomlet_1062::boomlet_1062"", ""fevbench::kdd_cup_2022_10T::kdd_cup_2022_10T""]",0.558276167382503,0.5679054009168849,-1.695569987331608,0.0,0.5630907841496939,False,3
U,discovery,D2,frequency,sub_hourly,chronos-2-synth,diagnostic,3,"[""fevbench::SZ_TAXI_15T::SZ_TAXI_15T"", ""fevbench::boomlet_1062::boomlet_1062"", ""fevbench::kdd_cup_2022_10T::kdd_cup_2022_10T""]",0.6058622250531727,0.677772303641025,-10.609769416889419,2.64335089596584,,,0
U,discovery,D3,target dimensionality,1,chronos-2,primary,8,"[""fevbench::LOOP_SEATTLE_1D::LOOP_SEATTLE_1D"", ""fevbench::M_DENSE_1H::M_DENSE_1H"", ""fevbench::SZ_TAXI_15T::SZ_TAXI_15T"", ""fevbench::australian_tourism::australian_tourism"", ""fevbench::ecdc_ili::ecdc_ili"", ""fevbench::entsoe_1H::entsoe_1H"", ""fevbench::hermes::hermes"", ""fevbench::kdd_cup_2022_10T::kdd_cup_2022_10T""]",0.6131473635113114,0.6301908788666963,-2.704500481827848,5.545565555244596,0.6131473635113114,False,0
U,discovery,D3,target dimensionality,1,tirex-2,primary,8,"[""fevbench::LOOP_SEATTLE_1D::LOOP_SEATTLE_1D"", ""fevbench::M_DENSE_1H::M_DENSE_1H"", ""fevbench::SZ_TAXI_15T::SZ_TAXI_15T"", ""fevbench::australian_tourism::australian_tourism"", ""fevbench::ecdc_ili::ecdc_ili"", ""fevbench::entsoe_1H::entsoe_1H"", ""fevbench::hermes::hermes"", ""fevbench::kdd_cup_2022_10T::kdd_cup_2022_10T""]",0.5712949024109631,0.6062463154191249,-5.765216566140824,2.5004669550342618,0.5728315608440717,False,0
U,discovery,D3,target dimensionality,1,timesfm-3.0,primary,8,"[""fevbench::LOOP_SEATTLE_1D::LOOP_SEATTLE_1D"", ""fevbench::M_DENSE_1H::M_DENSE_1H"", ""fevbench::SZ_TAXI_15T::SZ_TAXI_15T"", ""fevbench::australian_tourism::australian_tourism"", ""fevbench::ecdc_ili::ecdc_ili"", ""fevbench::entsoe_1H::entsoe_1H"", ""fevbench::hermes::hermes"", ""fevbench::kdd_cup_2022_10T::kdd_cup_2022_10T""]",0.5573597785556924,0.6009832947393723,-7.258690310618041,0.0,0.5630907841496939,False,7
U,discovery,D3,target dimensionality,1,chronos-2-synth,diagnostic,8,"[""fevbench::LOOP_SEATTLE_1D::LOOP_SEATTLE_1D"", ""fevbench::M_DENSE_1H::M_DENSE_1H"", ""fevbench::SZ_TAXI_15T::SZ_TAXI_15T"", ""fevbench::australian_tourism::australian_tourism"", ""fevbench::ecdc_ili::ecdc_ili"", ""fevbench::entsoe_1H::entsoe_1H"", ""fevbench::hermes::hermes"", ""fevbench::kdd_cup_2022_10T::kdd_cup_2022_10T""]",0.6233263980789379,0.6577159279995421,-5.228629634255753,7.339821541218422,,,1
U,discovery,D3,target dimensionality,2_16,chronos-2,primary,3,"[""fevbench::ETT_1D::ETT_1D"", ""fevbench::bizitobs_l2c_1H::bizitobs_l2c_1H"", ""fevbench::uci_air_quality_1H::uci_air_quality_1H""]",0.6954585973597533,0.5954102357478731,16.803265312732343,6.7044254692268765,0.6131473635113114,True,1
U,discovery,D3,target dimensionality,2_16,tirex-2,primary,3,"[""fevbench::ETT_1D::ETT_1D"", ""fevbench::bizitobs_l2c_1H::bizitobs_l2c_1H"", ""fevbench::uci_air_quality_1H::uci_air_quality_1H""]",0.6488558603139408,0.563636770524309,15.119505015678596,1.239585498106826,0.5728315608440717,True,0
U,discovery,D3,target dimensionality,2_16,timesfm-3.0,primary,3,"[""fevbench::ETT_1D::ETT_1D"", ""fevbench::bizitobs_l2c_1H::bizitobs_l2c_1H"", ""fevbench::uci_air_quality_1H::uci_air_quality_1H""]",0.6436904220962416,0.558276167382503,15.299641952155387,0.0,0.5630907841496939,True,2
U,discovery,D3,target dimensionality,2_16,chronos-2-synth,diagnostic,3,"[""fevbench::ETT_1D::ETT_1D"", ""fevbench::bizitobs_l2c_1H::bizitobs_l2c_1H"", ""fevbench::uci_air_quality_1H::uci_air_quality_1H""]",0.7423984905441122,0.6058622250531727,22.535860439055536,6.341634059617022,,,0
U,discovery,D3,target dimensionality,gt16,chronos-2,primary,1,"[""fevbench::boomlet_1062::boomlet_1062""]",0.5649231603736393,0.6308844912747497,-10.45537365609202,1.190628111943416,0.6131473635113114,False,0
U,discovery,D3,target dimensionality,gt16,tirex-2,primary,1,"[""fevbench::boomlet_1062::boomlet_1062""]",0.563636770524309,0.5820263511638343,-3.159578703395983,0.9602063378308754,0.5728315608440717,False,0
U,discovery,D3,target dimensionality,gt16,timesfm-3.0,primary,1,"[""fevbench::boomlet_1062::boomlet_1062""]",0.558276167382503,0.5679054009168849,-1.695569987331608,0.0,0.5630907841496939,False,1
U,discovery,D3,target dimensionality,gt16,chronos-2-synth,diagnostic,1,"[""fevbench::boomlet_1062::boomlet_1062""]",0.5730333654549721,0.6407905711047029,-10.574001663744765,2.64335089596584,,,0
U,discovery,D4,future covariates,available,chronos-2,primary,3,"[""fevbench::entsoe_1H::entsoe_1H"", ""fevbench::hermes::hermes"", ""fevbench::uci_air_quality_1H::uci_air_quality_1H""]",0.4052364379646903,0.6308844912747497,-35.76693617148846,8.042402603245764,0.6131473635113114,False,0
