benchmark,model,track,track_information_condition,role,target_info,past_covariates_used,future_covariates_used,known_columns_used,known_columns_skipped,multivariate,context,adaptation,target_training_data_used,benchmark_specific_checkpoint,contamination_status,metric,evaluator,comparability_status,comparability_reason,n_tasks
fev-bench,chronos-2,C,targets plus numeric known-future covariates,primary,all target columns of the task,False,True,"[""Generation forecast"", ""System load forecast""]",[],False,native_default; median 7593 steps,"zero-shot, no fine-tuning",none,,OVERLAP_RISK_UNKNOWN,SQL,fev native,DIRECT,"same targets, same windows, same metric, same information condition",5
fev-bench,chronos-2-synth,C,targets plus numeric known-future covariates,diagnostic,all target columns of the task,False,True,"[""Generation forecast"", ""System load forecast""]",[],False,native_default; median 7593 steps,"zero-shot, no fine-tuning",none,,SYNTH_ONLY_DIAGNOSTIC,SQL,fev native,PARTIAL,synthetic-only pretraining makes it a contamination anchor rather than a leaderboard entry; kept out of the primary gap map,5
fev-bench,linear-ar-specialist,C,targets plus numeric known-future covariates,baseline,all target columns of the task,False,True,"[""Generation forecast"", ""System load forecast""]",[],False,native_default; median 7593 steps,task-fitted,visible history of the same task,,NOT_APPLICABLE,SQL,fev native,PARTIAL,"fitted on each task's visible history, so it is a supervised specialist and not zero-shot; compared as a headroom anchor, never ranked against zero-shot models as if the information condition were identical",5
fev-bench,seasonal-naive,C,targets plus numeric known-future covariates,baseline,all target columns of the task,False,True,"[""Generation forecast"", ""System load forecast""]",[],False,native_default; median 7593 steps,"zero-shot, no fine-tuning",none,,NOT_APPLICABLE,SQL,fev native,DIRECT,"same targets, same windows, same metric, same information condition",5
fev-bench,timesfm-3.0,C,targets plus numeric known-future covariates,primary,all target columns of the task,False,True,"[""Generation forecast"", ""System load forecast""]",[],False,native_default; median 7593 steps,"zero-shot, no fine-tuning",none,,CLEAN_BY_OFFICIAL_EXCLUSION,SQL,fev native,DIRECT,"same targets, same windows, same metric, same information condition",5
fev-bench,tirex-2,C,targets plus numeric known-future covariates,primary,all target columns of the task,False,True,"[""Generation forecast"", ""System load forecast""]",[],False,native_default; median 7593 steps,"zero-shot, no fine-tuning",none,advertised_for_fev_bench_but_duplicate_of_flagship,OVERLAP_RISK_UNKNOWN,SQL,fev native,DIRECT,"same targets, same windows, same metric, same information condition",5
fev-bench,chronos-2,M,"native multivariate targets, no covariates",primary,all target columns of the task,False,False,[],[],True,native_default; median 1542 steps,"zero-shot, no fine-tuning",none,,OVERLAP_RISK_UNKNOWN,SQL,fev native,DIRECT,"same targets, same windows, same metric, same information condition",6
fev-bench,chronos-2-synth,M,"native multivariate targets, no covariates",diagnostic,all target columns of the task,False,False,[],[],True,native_default; median 1542 steps,"zero-shot, no fine-tuning",none,,SYNTH_ONLY_DIAGNOSTIC,SQL,fev native,PARTIAL,synthetic-only pretraining makes it a contamination anchor rather than a leaderboard entry; kept out of the primary gap map,6
fev-bench,linear-ar-specialist,M,"native multivariate targets, no covariates",baseline,all target columns of the task,False,False,[],[],True,native_default; median 1542 steps,task-fitted,visible history of the same task,,NOT_APPLICABLE,SQL,fev native,PARTIAL,"fitted on each task's visible history, so it is a supervised specialist and not zero-shot; compared as a headroom anchor, never ranked against zero-shot models as if the information condition were identical",6
fev-bench,seasonal-naive,M,"native multivariate targets, no covariates",baseline,all target columns of the task,False,False,[],[],True,native_default; median 1542 steps,"zero-shot, no fine-tuning",none,,NOT_APPLICABLE,SQL,fev native,DIRECT,"same targets, same windows, same metric, same information condition",6
fev-bench,timesfm-3.0,M,"native multivariate targets, no covariates",primary,all target columns of the task,False,False,[],[],True,native_default; median 1542 steps,"zero-shot, no fine-tuning",none,,CLEAN_BY_OFFICIAL_EXCLUSION,SQL,fev native,DIRECT,"same targets, same windows, same metric, same information condition",6
