benchmark,track,split,task_uid,dataset_config,domain,freq,freq_bucket,model,model_role,architecture_family,model_revision,contamination_status,native_metric,native_score,relative_to_naive,task_rank,regret_vs_best_deployable_pct,best_deployable_model,context_mode,actual_context_min,actual_context_median,actual_context_max,future_covariates_used,multivariate_mode,n_windows,n_origins,origin_aggregate,origin_reconciliation_gap,inference_seconds,peak_memory_mb,status,known_columns_used,known_columns_skipped,n_targets_x,notes,extra_metrics,summary,run_at_utc,horizon,num_windows,seasonality,median_length,n_series,n_targets_y,n_known_cov,n_past_cov,is_multivariate,has_known_cov,has_past_cov,horizon_to_median_length
fev-bench,C,confirmation,fevbench::epf_be::epf_be,epf_be,energy,H,hourly,chronos-2,primary,transformer_encoder,29ec3766d36d6f73f0696f85560a422f50e8498c,OVERLAP_RISK_UNKNOWN,SQL,0.5032959083344186,0.5158571660582787,2.0,0.41016246353887137,timesfm-3.0,native_default,51936,52164,52392,True,targets_only,20,20,0.5032959073781967,1.8999198356690907e-09,1.004077900055563,525.06884765625,OK,"[""Generation forecast"", ""System load forecast""]",[],1,"{""entry_point"": ""Chronos2Pipeline.predict_quantiles"", ""batch_size"": 256, ""default_context_length"": 2048}","{""MASE"": 0.647025321108592, ""WAPE"": 0.1155560121333741, ""WQL"": 0.09015685335309732}","{""model_name"": ""chronos-2"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""epf_be"", ""horizon"": 24, ""num_windows"": 20, ""initial_cutoff"": -480, ""window_step_size"": 24, ""min_context_length"": 1, ""seasonality"": 24, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""target"": ""target"", ""task_name"": ""epf_be"", ""test_error"": 0.5032959083344186, ""inference_time_s"": 1.004077900055563, ""num_forecasts"": 20, ""dataset_fingerprint"": ""2b9df413e5ec356e"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 0.5032959083344186, ""MASE"": 0.647025321108592, ""WAPE"": 0.1155560121333741, ""WQL"": 0.09015685335309732}",2026-09-07T03:14:27.077289+00:00,24,20,24,52416,1,1,2,0,False,True,False,0.000458
fev-bench,C,confirmation,fevbench::epf_be::epf_be,epf_be,energy,H,hourly,chronos-2-synth,diagnostic,transformer_encoder,3607918a9fd027d5c465d8213e46b98e2c041cea,SYNTH_ONLY_DIAGNOSTIC,SQL,0.5431588102193357,0.5567149661251708,4.0,8.363019596390915,timesfm-3.0,native_default,51936,52164,52392,True,targets_only,20,20,0.5431588143110275,7.533140947407536e-09,1.031417899968801,523.19287109375,OK,"[""Generation forecast"", ""System load forecast""]",[],1,"{""entry_point"": ""Chronos2Pipeline.predict_quantiles"", ""batch_size"": 256, ""default_context_length"": 2048}","{""MASE"": 0.6963791687193611, ""WAPE"": 0.124304857260459, ""WQL"": 0.09723467186034356}","{""model_name"": ""chronos-2-synth"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""epf_be"", ""horizon"": 24, ""num_windows"": 20, ""initial_cutoff"": -480, ""window_step_size"": 24, ""min_context_length"": 1, ""seasonality"": 24, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""target"": ""target"", ""task_name"": ""epf_be"", ""test_error"": 0.5431588102193357, ""inference_time_s"": 1.031417899968801, ""num_forecasts"": 20, ""dataset_fingerprint"": ""2b9df413e5ec356e"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 0.5431588102193357, ""MASE"": 0.6963791687193611, ""WAPE"": 0.124304857260459, ""WQL"": 0.09723467186034356}",2026-09-07T03:28:11.339092+00:00,24,20,24,52416,1,1,2,0,False,True,False,0.000458
fev-bench,C,confirmation,fevbench::epf_be::epf_be,epf_be,energy,H,hourly,linear-ar-specialist,baseline,baseline,,NOT_APPLICABLE,SQL,1.0868839198971374,1.1140103654089408,6.0,116.83901889256872,timesfm-3.0,native_default,51936,52164,52392,True,targets_only,20,20,1.0868839174509048,2.250684277387278e-09,0.2889565000368748,,OK,"[""Generation forecast"", ""System load forecast""]",[],1,"{""estimator"": ""linear_ar_specialist"", ""seasonality"": 24, ""ridge_alpha"": 1.0, ""fitted_on"": ""visible history of each series only""}","{""MASE"": 1.3584856587490135, ""WAPE"": 0.22826034182358906, ""WQL"": 0.1849448495948922}","{""model_name"": ""linear-ar-specialist"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""epf_be"", ""horizon"": 24, ""num_windows"": 20, ""initial_cutoff"": -480, ""window_step_size"": 24, ""min_context_length"": 1, ""seasonality"": 24, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""target"": ""target"", ""task_name"": ""epf_be"", ""test_error"": 1.0868839198971374, ""inference_time_s"": 0.2889565000368748, ""num_forecasts"": 20, ""dataset_fingerprint"": ""2b9df413e5ec356e"", ""trained_on_this_dataset"": true, ""fev_version"": ""0.10.0"", ""SQL"": 1.0868839198971374, ""MASE"": 1.3584856587490135, ""WAPE"": 0.22826034182358906, ""WQL"": 0.1849448495948922}",2026-09-07T03:29:57.956149+00:00,24,20,24,52416,1,1,2,0,False,True,False,0.000458
fev-bench,C,confirmation,fevbench::epf_be::epf_be,epf_be,energy,H,hourly,seasonal-naive,baseline,baseline,,NOT_APPLICABLE,SQL,0.9756497368838704,1.0,5.0,94.64721839726288,timesfm-3.0,native_default,51936,52164,52392,True,targets_only,20,20,0.9756497412919998,4.518147497403188e-09,0.005624399957014248,,OK,"[""Generation forecast"", ""System load forecast""]",[],1,"{""estimator"": ""seasonal_naive"", ""seasonality"": 24}","{""MASE"": 1.0270532222597004, ""WAPE"": 0.18400444965776305, ""WQL"": 0.17301191589831252}","{""model_name"": ""seasonal-naive"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""epf_be"", ""horizon"": 24, ""num_windows"": 20, ""initial_cutoff"": -480, ""window_step_size"": 24, ""min_context_length"": 1, ""seasonality"": 24, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""target"": ""target"", ""task_name"": ""epf_be"", ""test_error"": 0.9756497368838704, ""inference_time_s"": 0.005624399957014248, ""num_forecasts"": 20, ""dataset_fingerprint"": ""2b9df413e5ec356e"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 0.9756497368838704, ""MASE"": 1.0270532222597004, ""WAPE"": 0.18400444965776305, ""WQL"": 0.17301191589831252}",2026-09-07T03:29:02.336491+00:00,24,20,24,52416,1,1,2,0,False,True,False,0.000458
fev-bench,C,confirmation,fevbench::epf_be::epf_be,epf_be,energy,H,hourly,timesfm-3.0,primary,transformer_patch_variate,43046b85ec22d584a13f8098c2ed39c889e129c2,CLEAN_BY_OFFICIAL_EXCLUSION,SQL,0.5012400099613188,0.5137499565799405,1.0,0.0,timesfm-3.0,native_default,51936,52164,52392,True,targets_only,20,20,0.5012400023639202,1.5157207022859776e-08,16.57894470001338,1561.6318359375,OK,"[""Generation forecast"", ""System load forecast""]",[],1,"{""entry_point"": ""TimesFM3Evaluator.predict_batch"", ""per_core_batch_size"": 32, ""univariate_flag"": false}","{""MASE"": 0.6359132521998416, ""WAPE"": 0.11395049265081172, ""WQL"": 0.08980375334877437}","{""model_name"": ""timesfm-3.0"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""epf_be"", ""horizon"": 24, ""num_windows"": 20, ""initial_cutoff"": -480, ""window_step_size"": 24, ""min_context_length"": 1, ""seasonality"": 24, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""target"": ""target"", ""task_name"": ""epf_be"", ""test_error"": 0.5012400099613188, ""inference_time_s"": 16.57894470001338, ""num_forecasts"": 20, ""dataset_fingerprint"": ""2b9df413e5ec356e"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 0.5012400099613188, ""MASE"": 0.6359132521998416, ""WAPE"": 0.11395049265081172, ""WQL"": 0.08980375334877437}",2026-09-07T03:25:53.266823+00:00,24,20,24,52416,1,1,2,0,False,True,False,0.000458
fev-bench,C,confirmation,fevbench::epf_be::epf_be,epf_be,energy,H,hourly,tirex-2,primary,recurrent_xlstm,05e5b26db52bfb256f1ae1bdf785589850482de3,OVERLAP_RISK_UNKNOWN,SQL,0.5322590754014583,0.5455431957594143,3.0,6.188465570123447,timesfm-3.0,native_default,51936,52164,52392,True,targets_only,20,20,0.5322590783238411,5.490526916818677e-09,7.500895700039109,336.7109375,OK,"[""Generation forecast"", ""System load forecast""]",[],1,"{""entry_point"": ""tirex2.ForecastModel.forecast"", ""batch_size"": 256, ""native_pytorch_kernels"": true, ""point_forecast"": ""median quantile (model emits no separate mean)""}","{""MASE"": 0.6670260128810929, ""WAPE"": 0.12041829750054889, ""WQL"": 0.09582620646740889}","{""model_name"": ""tirex-2"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""epf_be"", ""horizon"": 24, ""num_windows"": 20, ""initial_cutoff"": -480, ""window_step_size"": 24, ""min_context_length"": 1, ""seasonality"": 24, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""target"": ""target"", ""task_name"": ""epf_be"", ""test_error"": 0.5322590754014583, ""inference_time_s"": 7.500895700039109, ""num_forecasts"": 20, ""dataset_fingerprint"": ""2b9df413e5ec356e"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 0.5322590754014583, ""MASE"": 0.6670260128810929, ""WAPE"": 0.12041829750054889, ""WQL"": 0.09582620646740889}",2026-09-07T03:18:17.633962+00:00,24,20,24,52416,1,1,2,0,False,True,False,0.000458
fev-bench,C,confirmation,fevbench::favorita_stores_1D::favorita_stores_1D,favorita_stores_1D,retail,D,daily_or_coarser,chronos-2,primary,transformer_encoder,29ec3766d36d6f73f0696f85560a422f50e8498c,OVERLAP_RISK_UNKNOWN,SQL,0.9443998932604851,0.5720412988083352,3.0,3.9625718420171863,timesfm-3.0,native_default,1408,1534,1660,True,targets_only,10,15790,0.9443998937384904,5.061471368413108e-10,79.58290849998593,1868.6904296875,OK,"[""onpromotion""]","[""holiday""]",1,"{""entry_point"": ""Chronos2Pipeline.predict_quantiles"", ""batch_size"": 256, ""default_context_length"": 2048}","{""MASE"": 1.1694211883381675, ""WAPE"": 0.14874281449266036, ""WQL"": 0.12014221305737993}","{""model_name"": ""chronos-2"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""favorita_stores_1D"", ""horizon"": 28, ""num_windows"": 10, ""initial_cutoff"": -280, ""window_step_size"": 28, ""min_context_length"": 1, ""seasonality"": 7, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""target"": ""sales"", ""task_name"": ""favorita_stores_1D"", ""test_error"": 0.9443998932604851, ""inference_time_s"": 79.58290849998593, ""num_forecasts"": 15790, ""dataset_fingerprint"": ""2f332ce1cd71d139"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 0.9443998932604851, ""MASE"": 1.1694211883381675, ""WAPE"": 0.14874281449266036, ""WQL"": 0.12014221305737993}",2026-09-07T03:14:18.999508+00:00,28,10,7,1688,1579,1,2,1,False,True,True,0.016588
fev-bench,C,confirmation,fevbench::favorita_stores_1D::favorita_stores_1D,favorita_stores_1D,retail,D,daily_or_coarser,chronos-2-synth,diagnostic,transformer_encoder,3607918a9fd027d5c465d8213e46b98e2c041cea,SYNTH_ONLY_DIAGNOSTIC,SQL,0.9365210002428542,0.5672689007732008,2.0,3.0952380068204346,timesfm-3.0,native_default,1408,1534,1660,True,targets_only,10,15790,0.9365210001432102,1.0639811680304343e-10,81.99392170002102,1866.373046875,OK,"[""onpromotion""]","[""holiday""]",1,"{""entry_point"": ""Chronos2Pipeline.predict_quantiles"", ""batch_size"": 256, ""default_context_length"": 2048}","{""MASE"": 1.161291879488236, ""WAPE"": 0.14549615690194537, ""WQL"": 0.11751615338439432}","{""model_name"": ""chronos-2-synth"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""favorita_stores_1D"", ""horizon"": 28, ""num_windows"": 10, ""initial_cutoff"": -280, ""window_step_size"": 28, ""min_context_length"": 1, ""seasonality"": 7, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""target"": ""sales"", ""task_name"": ""favorita_stores_1D"", ""test_error"": 0.9365210002428542, ""inference_time_s"": 81.99392170002102, ""num_forecasts"": 15790, ""dataset_fingerprint"": ""2f332ce1cd71d139"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 0.9365210002428542, ""MASE"": 1.161291879488236, ""WAPE"": 0.14549615690194537, ""WQL"": 0.11751615338439432}",2026-09-07T03:28:03.012160+00:00,28,10,7,1688,1579,1,2,1,False,True,True,0.016588
fev-bench,C,confirmation,fevbench::favorita_stores_1D::favorita_stores_1D,favorita_stores_1D,retail,D,daily_or_coarser,linear-ar-specialist,baseline,baseline,,NOT_APPLICABLE,SQL,1.2930097235034583,0.7832010220279774,5.0,42.33866101791051,timesfm-3.0,native_default,1408,1534,1660,True,targets_only,10,15790,1.293009723197289,2.3678809722773864e-10,5.62936340001761,,OK,"[""onpromotion""]","[""holiday""]",1,"{""estimator"": ""linear_ar_specialist"", ""seasonality"": 7, ""ridge_alpha"": 1.0, ""fitted_on"": ""visible history of each series only""}","{""MASE"": 1.5074320495445748, ""WAPE"": 0.2318982069301533, ""WQL"": 0.19715959380992565}","{""model_name"": ""linear-ar-specialist"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""favorita_stores_1D"", ""horizon"": 28, ""num_windows"": 10, ""initial_cutoff"": -280, ""window_step_size"": 28, ""min_context_length"": 1, ""seasonality"": 7, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""target"": ""sales"", ""task_name"": ""favorita_stores_1D"", ""test_error"": 1.2930097235034583, ""inference_time_s"": 5.62936340001761, ""num_forecasts"": 15790, ""dataset_fingerprint"": ""2f332ce1cd71d139"", ""trained_on_this_dataset"": true, ""fev_version"": ""0.10.0"", ""SQL"": 1.2930097235034583, ""MASE"": 1.5074320495445748, ""WAPE"": 0.2318982069301533, ""WQL"": 0.19715959380992565}",2026-09-07T03:29:50.789476+00:00,28,10,7,1688,1579,1,2,1,False,True,True,0.016588
fev-bench,C,confirmation,fevbench::favorita_stores_1D::favorita_stores_1D,favorita_stores_1D,retail,D,daily_or_coarser,seasonal-naive,baseline,baseline,,NOT_APPLICABLE,SQL,1.650929566148178,1.0,6.0,81.73962624480068,timesfm-3.0,native_default,1408,1534,1660,True,targets_only,10,15790,1.6509295656607073,2.952704588030427e-10,0.9865571999980602,,OK,"[""onpromotion""]","[""holiday""]",1,"{""estimator"": ""seasonal_naive"", ""seasonality"": 7}","{""MASE"": 1.7590444109038466, ""WAPE"": 0.2519854288947492, ""WQL"": 0.23214103001882141}","{""model_name"": ""seasonal-naive"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""favorita_stores_1D"", ""horizon"": 28, ""num_windows"": 10, ""initial_cutoff"": -280, ""window_step_size"": 28, ""min_context_length"": 1, ""seasonality"": 7, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""target"": ""sales"", ""task_name"": ""favorita_stores_1D"", ""test_error"": 1.650929566148178, ""inference_time_s"": 0.9865571999980602, ""num_forecasts"": 15790, ""dataset_fingerprint"": ""2f332ce1cd71d139"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 1.650929566148178, ""MASE"": 1.7590444109038466, ""WAPE"": 0.2519854288947492, ""WQL"": 0.23214103001882141}",2026-09-07T03:28:55.282274+00:00,28,10,7,1688,1579,1,2,1,False,True,True,0.016588
