track,task_uid,probe,deployable,aggregate_all_windows,aggregate_common_windows,n_origins,n_common_windows,detail,scope
U,fevbench::bizitobs_l2c_1H::bizitobs_l2c_1H,BASELINE_strongest_foundation_model,True,0.30708341458812355,0.3229001298497774,20,19,"{""model"": ""timesfm-3.0"", ""chosen"": ""single model for the whole task set"", ""per_model_mean_aggregate"": {""chronos-2"": 0.7837831822285336, ""tirex-2"": 0.7638201028541393, ""timesfm-3.0"": 0.7353338725968904}}",discovery_set_characterisation
U,fevbench::bizitobs_l2c_1H::bizitobs_l2c_1H,P0_cross_model_origin_oracle,False,0.2983943120576441,0.31375370613348325,20,19,"{""models"": [""chronos-2"", ""tirex-2"", ""timesfm-3.0""]}",discovery_set_characterisation
U,fevbench::bizitobs_l2c_1H::bizitobs_l2c_1H,P1_validation_selected_model,True,0.32852928504641904,0.32852928504641904,19,19,"{""per_window_choice"": {""1"": ""timesfm-3.0"", ""2"": ""timesfm-3.0"", ""3"": ""timesfm-3.0"", ""4"": ""tirex-2"", ""5"": ""tirex-2"", ""6"": ""timesfm-3.0"", ""7"": ""timesfm-3.0"", ""8"": ""timesfm-3.0"", ""9"": ""timesfm-3.0"", ""10"": ""timesfm-3.0"", ""11"": ""timesfm-3.0"", ""12"": ""timesfm-3.0"", ""13"": ""timesfm-3.0"", ""14"": ""timesfm-3.0"", ""15"": ""timesfm-3.0"", ""16"": ""timesfm-3.0"", ""17"": ""timesfm-3.0"", ""18"": ""timesfm-3.0"", ""19"": ""timesfm-3.0""}}",discovery_set_characterisation
U,fevbench::bizitobs_l2c_1H::bizitobs_l2c_1H,P6_quantile_average_ensemble,True,0.3152235305214348,0.3311255625905959,20,19,"{""models"": [""chronos-2"", ""tirex-2"", ""timesfm-3.0""]}",discovery_set_characterisation
U,fevbench::bizitobs_l2c_1H::bizitobs_l2c_1H,P4_supervised_specialist,True,0.5425749480724334,0.5428248173312137,20,19,"{""model"": ""linear-ar-specialist""}",discovery_set_characterisation
U,fevbench::bizitobs_l2c_1H::bizitobs_l2c_1H,P3_affine_calibration,True,0.34294670507704444,0.34294670507704444,19,19,"{""model"": ""timesfm-3.0"", ""per_window_coefficients"": {""1"": {""scale"": 1.0, ""offset"": 0.0}, ""2"": {""scale"": 1.1504268743940822, ""offset"": -0.04073549113369788}, ""3"": {""scale"": 0.9044390072225065, ""offset"": 0.46042720120635094}, ""4"": {""scale"": 0.9136444941598868, ""offset"": 0.7574911937731582}, ""5"": {""scale"": 1.0247470531913918, ""offset"": 0.45238389257773315}, ""6"": {""scale"": 0.9661223066757587, ""offset"": 1.0421281591601104}, ""7"": {""scale"": 0.9645087700544973, ""offset"": 0.6133815296980509}, ""8"": {""scale"": 0.9696388402665234, ""offset"": 0.4635382015708086}, ""9"": {""scale"": 0.96823532231178, ""offset"": 0.42810680772680026}, ""10"": {""scale"": 0.9569352145030414, ""offset"": 0.5296700059836358}, ""11"": {""scale"": 0.955472735302465, ""offset"": 0.569714061999048}, ""12"": {""scale"": 0.9666546551631294, ""offset"": 0.5830687582345229}, ""13"": {""scale"": 0.9918981107047692, ""offset"": 0.5741490062381326}, ""14"": {""scale"": 0.9946715389171401, ""offset"": 0.4737528528591951}, ""15"": {""scale"": 0.997042230657175, ""offset"": 0.4065726681663815}, ""16"": {""scale"": 0.9973790262876924, ""offset"": 0.5137105480439379}, ""17"": {""scale"": 0.9988626004513971, ""offset"": 0.49408320750921986}, ""18"": {""scale"": 1.01709212607757, ""offset"": 0.4309485146174819}, ""19"": {""scale"": 1.0253883183984225, ""offset"": 0.45168915331659953}}}",discovery_set_characterisation
U,fevbench::boomlet_1062::boomlet_1062,BASELINE_strongest_foundation_model,True,0.5507132411003113,0.540778072256791,20,19,"{""model"": ""timesfm-3.0"", ""chosen"": ""single model for the whole task set"", ""per_model_mean_aggregate"": {""chronos-2"": 0.7837831822285336, ""tirex-2"": 0.7638201028541393, ""timesfm-3.0"": 0.7353338725968904}}",discovery_set_characterisation
U,fevbench::boomlet_1062::boomlet_1062,P0_cross_model_origin_oracle,False,0.5477083057165146,0.5384494034867537,20,19,"{""models"": [""chronos-2"", ""tirex-2"", ""timesfm-3.0""]}",discovery_set_characterisation
U,fevbench::boomlet_1062::boomlet_1062,P1_validation_selected_model,True,0.542911664435738,0.542911664435738,19,19,"{""per_window_choice"": {""1"": ""chronos-2"", ""2"": ""tirex-2"", ""3"": ""tirex-2"", ""4"": ""tirex-2"", ""5"": ""tirex-2"", ""6"": ""tirex-2"", ""7"": ""tirex-2"", ""8"": ""tirex-2"", ""9"": ""timesfm-3.0"", ""10"": ""timesfm-3.0"", ""11"": ""timesfm-3.0"", ""12"": ""timesfm-3.0"", ""13"": ""timesfm-3.0"", ""14"": ""timesfm-3.0"", ""15"": ""timesfm-3.0"", ""16"": ""timesfm-3.0"", ""17"": ""timesfm-3.0"", ""18"": ""timesfm-3.0"", ""19"": ""timesfm-3.0""}}",discovery_set_characterisation
U,fevbench::boomlet_1062::boomlet_1062,P6_quantile_average_ensemble,True,0.5488399235803212,0.539506878881554,20,19,"{""models"": [""chronos-2"", ""tirex-2"", ""timesfm-3.0""]}",discovery_set_characterisation
U,fevbench::boomlet_1062::boomlet_1062,P4_supervised_specialist,True,0.696187236905098,0.6878059820124978,20,19,"{""model"": ""linear-ar-specialist""}",discovery_set_characterisation
U,fevbench::boomlet_1062::boomlet_1062,P3_affine_calibration,True,0.9008807599817874,0.9008807599817874,19,19,"{""model"": ""timesfm-3.0"", ""per_window_coefficients"": {""1"": {""scale"": 0.6486814204584636, ""offset"": 0.32859015975948375}, ""2"": {""scale"": 0.6378991607093769, ""offset"": 0.2362962838443162}, ""3"": {""scale"": 0.650122807764185, ""offset"": 0.20866720632018057}, ""4"": {""scale"": 0.6564150160815699, ""offset"": 0.18792874905707097}, ""5"": {""scale"": 0.6783652575755897, ""offset"": 0.19166400465863115}, ""6"": {""scale"": 0.677337842707851, ""offset"": 0.1782941024589908}, ""7"": {""scale"": 0.6805613565646134, ""offset"": 0.17904655882127496}, ""8"": {""scale"": 0.6736456405798593, ""offset"": 0.16644177192110055}, ""9"": {""scale"": 0.6749083567935413, ""offset"": 0.16313299841513482}, ""10"": {""scale"": 0.6702928594461328, ""offset"": 0.15880426244001647}, ""11"": {""scale"": 0.6723437188430516, ""offset"": 0.15637589063202062}, ""12"": {""scale"": 0.6764673305393479, ""offset"": 0.1535251980506631}, ""13"": {""scale"": 0.6738903887688138, ""offset"": 0.15143969951537609}, ""14"": {""scale"": 0.6692713359201127, ""offset"": 0.15350681104337668}, ""15"": {""scale"": 0.6688528876907723, ""offset"": 0.15806457034260818}, ""16"": {""scale"": 0.6694942147541736, ""offset"": 0.15919341009468377}, ""17"": {""scale"": 0.6732902163522538, ""offset"": 0.15760682445178598}, ""18"": {""scale"": 0.6751700079430439, ""offset"": 0.1575698120897854}, ""19"": {""scale"": 0.6759082271414096, ""offset"": 0.1540542179797419}}}",discovery_set_characterisation
U,fevbench::australian_tourism::australian_tourism,BASELINE_strongest_foundation_model,True,0.790648508942529,0.6831312370434236,178,1,"{""model"": ""timesfm-3.0"", ""chosen"": ""single model for the whole task set"", ""per_model_mean_aggregate"": {""chronos-2"": 0.7837831822285336, ""tirex-2"": 0.7638201028541393, ""timesfm-3.0"": 0.7353338725968904}}",discovery_set_characterisation
U,fevbench::australian_tourism::australian_tourism,P0_cross_model_origin_oracle,False,0.6821153202418531,0.6146237311068545,178,1,"{""models"": [""chronos-2"", ""tirex-2"", ""timesfm-3.0""]}",discovery_set_characterisation
U,fevbench::australian_tourism::australian_tourism,P1_validation_selected_model,True,0.6757364540957334,0.6757364540957334,89,1,"{""per_window_choice"": {""1"": ""tirex-2""}}",discovery_set_characterisation
U,fevbench::australian_tourism::australian_tourism,P6_quantile_average_ensemble,True,0.7408216162017234,0.653438360056874,178,1,"{""models"": [""chronos-2"", ""tirex-2"", ""timesfm-3.0""]}",discovery_set_characterisation
U,fevbench::australian_tourism::australian_tourism,P4_supervised_specialist,True,0.8947401071867247,0.8470410774932818,178,1,"{""model"": ""linear-ar-specialist""}",discovery_set_characterisation
U,fevbench::australian_tourism::australian_tourism,P3_affine_calibration,True,0.6742144447296339,0.6742144447296339,89,1,"{""model"": ""timesfm-3.0"", ""per_window_coefficients"": {""1"": {""scale"": 1.0026423221590237, ""offset"": -31.655289942052555}}}",discovery_set_characterisation
U,fevbench::ETT_1D::ETT_1D,BASELINE_strongest_foundation_model,True,1.1216762527823447,1.1369303449204093,40,19,"{""model"": ""timesfm-3.0"", ""chosen"": ""single model for the whole task set"", ""per_model_mean_aggregate"": {""chronos-2"": 0.7837831822285336, ""tirex-2"": 0.7638201028541393, ""timesfm-3.0"": 0.7353338725968904}}",discovery_set_characterisation
U,fevbench::ETT_1D::ETT_1D,P0_cross_model_origin_oracle,False,1.0644500158727168,1.083309511605062,40,19,"{""models"": [""chronos-2"", ""tirex-2"", ""timesfm-3.0""]}",discovery_set_characterisation
U,fevbench::ETT_1D::ETT_1D,P1_validation_selected_model,True,1.1304280734375904,1.1304280734375904,38,19,"{""per_window_choice"": {""1"": ""chronos-2"", ""2"": ""chronos-2"", ""3"": ""chronos-2"", ""4"": ""chronos-2"", ""5"": ""chronos-2"", ""6"": ""chronos-2"", ""7"": ""chronos-2"", ""8"": ""chronos-2"", ""9"": ""tirex-2"", ""10"": ""chronos-2"", ""11"": ""chronos-2"", ""12"": ""chronos-2"", ""13"": ""chronos-2"", ""14"": ""chronos-2"", ""15"": ""chronos-2"", ""16"": ""chronos-2"", ""17"": ""chronos-2"", ""18"": ""chronos-2"", ""19"": ""chronos-2""}}",discovery_set_characterisation
U,fevbench::ETT_1D::ETT_1D,P6_quantile_average_ensemble,True,1.1039506764180607,1.123112873633607,40,19,"{""models"": [""chronos-2"", ""tirex-2"", ""timesfm-3.0""]}",discovery_set_characterisation
U,fevbench::ETT_1D::ETT_1D,P4_supervised_specialist,True,1.3602824702858924,1.3723758129697097,40,19,"{""model"": ""linear-ar-specialist""}",discovery_set_characterisation
U,fevbench::ETT_1D::ETT_1D,P3_affine_calibration,True,1.2214175934506795,1.2214175934506795,38,19,"{""model"": ""timesfm-3.0"", ""per_window_coefficients"": {""1"": {""scale"": 1.0889501776029915, ""offset"": -0.7607102605182733}, ""2"": {""scale"": 0.981278953369888, ""offset"": -0.22963045183735817}, ""3"": {""scale"": 0.9829995477525002, ""offset"": 0.27673832166839624}, ""4"": {""scale"": 0.9990543039138181, ""offset"": 0.3324677759890865}, ""5"": {""scale"": 1.0568446497234303, ""offset"": -0.5508536837302269}, ""6"": {""scale"": 1.0088038405178361, ""offset"": -0.140551788509919}, ""7"": {""scale"": 0.8937472457169408, ""offset"": 0.6946378894011033}, ""8"": {""scale"": 0.9140191833207438, ""offset"": 0.7173802077850413}, ""9"": {""scale"": 0.9151028016571032, ""offset"": 0.6123596336434666}, ""10"": {""scale"": 0.9204251112571817, ""offset"": 0.4505968066617321}, ""11"": {""scale"": 0.9211233928332898, ""offset"": 0.33043017250108875}, ""12"": {""scale"": 0.9248503064091019, ""offset"": 0.305791943572252}, ""13"": {""scale"": 0.9275060315098161, ""offset"": 0.27325108736234577}, ""14"": {""scale"": 0.9329470775653528, ""offset"": 0.27737405007288246}, ""15"": {""scale"": 0.9368959223622424, ""offset"": 0.2455679470982057}, ""16"": {""scale"": 0.9291795409267298, ""offset"": 0.18454409319272527}, ""17"": {""scale"": 0.9322325852898179, ""offset"": 0.2285878202217291}, ""18"": {""scale"": 0.9312698277266167, ""offset"": 0.17249324016837622}, ""19"": {""scale"": 0.933224922894115, ""offset"": 0.17459019297283895}}}",discovery_set_characterisation
U,fevbench::entsoe_1H::entsoe_1H,BASELINE_strongest_foundation_model,True,0.35443832955012716,0.347764065325783,120,19,"{""model"": ""timesfm-3.0"", ""chosen"": ""single model for the whole task set"", ""per_model_mean_aggregate"": {""chronos-2"": 0.7837831822285336, ""tirex-2"": 0.7638201028541393, ""timesfm-3.0"": 0.7353338725968904}}",discovery_set_characterisation
U,fevbench::entsoe_1H::entsoe_1H,P0_cross_model_origin_oracle,False,0.33757165241986514,0.33086273315967174,120,19,"{""models"": [""chronos-2"", ""tirex-2"", ""timesfm-3.0""]}",discovery_set_characterisation
U,fevbench::entsoe_1H::entsoe_1H,P1_validation_selected_model,True,0.347764065325783,0.347764065325783,114,19,"{""per_window_choice"": {""1"": ""timesfm-3.0"", ""2"": ""timesfm-3.0"", ""3"": ""timesfm-3.0"", ""4"": ""timesfm-3.0"", ""5"": ""timesfm-3.0"", ""6"": ""timesfm-3.0"", ""7"": ""timesfm-3.0"", ""8"": ""timesfm-3.0"", ""9"": ""timesfm-3.0"", ""10"": ""timesfm-3.0"", ""11"": ""timesfm-3.0"", ""12"": ""timesfm-3.0"", ""13"": ""timesfm-3.0"", ""14"": ""timesfm-3.0"", ""15"": ""timesfm-3.0"", ""16"": ""timesfm-3.0"", ""17"": ""timesfm-3.0"", ""18"": ""timesfm-3.0"", ""19"": ""timesfm-3.0""}}",discovery_set_characterisation
U,fevbench::entsoe_1H::entsoe_1H,P6_quantile_average_ensemble,True,0.39999106488554925,0.39304644439304487,120,19,"{""models"": [""chronos-2"", ""tirex-2"", ""timesfm-3.0""]}",discovery_set_characterisation
U,fevbench::entsoe_1H::entsoe_1H,P4_supervised_specialist,True,0.9794026672840118,0.9821476899740988,120,19,"{""model"": ""linear-ar-specialist""}",discovery_set_characterisation
U,fevbench::entsoe_1H::entsoe_1H,P3_affine_calibration,True,0.36717605371042783,0.36717605371042783,114,19,"{""model"": ""timesfm-3.0"", ""per_window_coefficients"": {""1"": {""scale"": 0.9932521029006337, ""offset"": -237.11799473544366}, ""2"": {""scale"": 0.9987146575422615, ""offset"": 88.3778370152995}, ""3"": {""scale"": 0.9914469987002292, ""offset"": 153.4128268670634}, ""4"": {""scale"": 0.9966401636374913, ""offset"": 35.290079206864974}, ""5"": {""scale"": 1.0002277184971935, ""offset"": -34.76965251606289}, ""6"": {""scale"": 0.999710527786667, ""offset"": -28.60890198271238}, ""7"": {""scale"": 1.001159102978916, ""offset"": -77.23968361195281}, ""8"": {""scale"": 0.9990311591184126, ""offset"": 95.98597360015152}, ""9"": {""scale"": 0.9999067731010204, ""offset"": 63.215024808457024}, ""10"": {""scale"": 1.0005556454860436, ""offset"": 52.38528719506516}, ""11"": {""scale"": 1.0008919158322909, ""offset"": -17.870887616217733}, ""12"": {""scale"": 0.9995476836280603, ""offset"": 23.220465020977993}, ""13"": {""scale"": 1.000787125030672, ""offset"": -13.07875132179653}, ""14"": {""scale"": 0.9989849433872229, ""offset"": 41.276651127754036}, ""15"": {""scale"": 0.9991144096224776, ""offset"": 30.94179367329258}, ""16"": {""scale"": 0.9995892805348906, ""offset"": 64.61558584389927}, ""17"": {""scale"": 1.0001685490251937, ""offset"": 41.07533717667614}, ""18"": {""scale"": 0.9990885879500484, ""offset"": 46.51828019580275}, ""19"": {""scale"": 0.9986969074200721, ""offset"": 14.771009208738446}}}",discovery_set_characterisation
U,fevbench::entsoe_1H::entsoe_1H,P5_covariate_ablation,True,0.3377041350429256,0.33046091851173787,120,19,"{""model"": ""timesfm-3.0"", ""from_track"": ""C"", ""note"": ""same model and task, given the task's known-future covariates""}",discovery_set_characterisation
U,fevbench::kdd_cup_2022_10T::kdd_cup_2022_10T,BASELINE_strongest_foundation_model,True,0.43737805095403937,0.3798372225703094,1340,9,"{""model"": ""timesfm-3.0"", ""chosen"": ""single model for the whole task set"", ""per_model_mean_aggregate"": {""chronos-2"": 0.7837831822285336, ""tirex-2"": 0.7638201028541393, ""timesfm-3.0"": 0.7353338725968904}}",discovery_set_characterisation
U,fevbench::kdd_cup_2022_10T::kdd_cup_2022_10T,P0_cross_model_origin_oracle,False,0.3879597754537392,0.32583410448856515,1340,9,"{""models"": [""chronos-2"", ""tirex-2"", ""timesfm-3.0""]}",discovery_set_characterisation
U,fevbench::kdd_cup_2022_10T::kdd_cup_2022_10T,P1_validation_selected_model,True,0.3979826645051464,0.3979826645051464,1206,9,"{""per_window_choice"": {""1"": ""timesfm-3.0"", ""2"": ""timesfm-3.0"", ""3"": ""timesfm-3.0"", ""4"": ""timesfm-3.0"", ""5"": ""timesfm-3.0"", ""6"": ""timesfm-3.0"", ""7"": ""timesfm-3.0"", ""8"": ""tirex-2"", ""9"": ""timesfm-3.0""}}",discovery_set_characterisation
U,fevbench::kdd_cup_2022_10T::kdd_cup_2022_10T,P6_quantile_average_ensemble,True,0.442785177974118,0.3725711246451066,1340,9,"{""models"": [""chronos-2"", ""tirex-2"", ""timesfm-3.0""]}",discovery_set_characterisation
U,fevbench::kdd_cup_2022_10T::kdd_cup_2022_10T,P4_supervised_specialist,True,0.5635730924223785,0.5270836577437212,1340,9,"{""model"": ""linear-ar-specialist""}",discovery_set_characterisation
U,fevbench::kdd_cup_2022_10T::kdd_cup_2022_10T,P3_affine_calibration,True,0.597297710945502,0.597297710945502,1206,9,"{""model"": ""timesfm-3.0"", ""per_window_coefficients"": {""1"": {""scale"": 0.5899506825274037, ""offset"": 544.2940669855395}, ""2"": {""scale"": 1.143801716390772, ""offset"": 118.06624349842649}, ""3"": {""scale"": 0.9295103424617032, ""offset"": 77.15056987893823}, ""4"": {""scale"": 1.0875302493957586, ""offset"": 34.10102841920432}, ""5"": {""scale"": 1.124198359082884, ""offset"": 32.77842540610255}, ""6"": {""scale"": 0.851084815024378, ""offset"": 40.892557813335266}, ""7"": {""scale"": 0.7701079394583811, ""offset"": 68.66044949919936}, ""8"": {""scale"": 0.7627877800388357, ""offset"": 52.870646387190455}, ""9"": {""scale"": 0.6704003072508162, ""offset"": 95.63078000522026}}}",discovery_set_characterisation
U,fevbench::ecdc_ili::ecdc_ili,BASELINE_strongest_foundation_model,True,2.144623218615455,1.9163489379400782,240,9,"{""model"": ""timesfm-3.0"", ""chosen"": ""single model for the whole task set"", ""per_model_mean_aggregate"": {""chronos-2"": 0.7837831822285336, ""tirex-2"": 0.7638201028541393, ""timesfm-3.0"": 0.7353338725968904}}",discovery_set_characterisation
U,fevbench::ecdc_ili::ecdc_ili,P0_cross_model_origin_oracle,False,1.8614012456805533,1.646470867178469,240,9,"{""models"": [""chronos-2"", ""tirex-2"", ""timesfm-3.0""]}",discovery_set_characterisation
