task_uid,benchmark,yaml_index,dataset_path,dataset_config,task_name,paper_task,domain,freq,freq_bucket,horizon,num_windows,seasonality,eval_metric,quantile_levels,median_length,n_series,n_targets,target_columns,n_known_cov,n_past_cov,n_static_cov,known_dynamic_columns,past_dynamic_columns,static_columns,min_context_length,max_context_length,is_multivariate,has_known_cov,has_past_cov,horizon_to_median_length,n_forecasts_track_u
fevbench::ETT_15T::ETT_15T,fev-bench,55,autogluon/fev_datasets,ETT_15T,,ETT,energy,15T,sub_hourly,96,20,96,SQL,"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",69680,2,7,"[""HUFL"", ""HULL"", ""MUFL"", ""MULL"", ""LUFL"", ""LULL"", ""OT""]",0,0,0,[],[],[],,,True,False,False,0.001378,280
fevbench::ETT_1D::ETT_1D,fev-bench,53,autogluon/fev_datasets,ETT_1D,,ETT,energy,D,daily_or_coarser,28,20,7,SQL,"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",724,2,7,"[""HUFL"", ""HULL"", ""MUFL"", ""MULL"", ""LUFL"", ""LULL"", ""OT""]",0,0,0,[],[],[],,,True,False,False,0.038674,280
fevbench::ETT_1H::ETT_1H,fev-bench,54,autogluon/fev_datasets,ETT_1H,,ETT,energy,H,hourly,168,20,24,SQL,"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",17420,2,7,"[""HUFL"", ""HULL"", ""MUFL"", ""MULL"", ""LUFL"", ""LULL"", ""OT""]",0,0,0,[],[],[],,,True,False,False,0.009644,280
fevbench::ETT_1W::ETT_1W,fev-bench,52,autogluon/fev_datasets,ETT_1W,,ETT,energy,W,daily_or_coarser,13,5,1,SQL,"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",103,2,7,"[""HUFL"", ""HULL"", ""MUFL"", ""MULL"", ""LUFL"", ""LULL"", ""OT""]",0,0,0,[],[],[],,,True,False,False,0.126214,70
fevbench::LOOP_SEATTLE_1D::LOOP_SEATTLE_1D,fev-bench,41,autogluon/fev_datasets,LOOP_SEATTLE_1D,,Loop Seattle,mobility,D,daily_or_coarser,28,10,7,SQL,"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",365,323,1,"[""target""]",0,0,0,[],[],[],,,False,False,False,0.076712,3230
fevbench::LOOP_SEATTLE_1H::LOOP_SEATTLE_1H,fev-bench,42,autogluon/fev_datasets,LOOP_SEATTLE_1H,,Loop Seattle,mobility,H,hourly,168,10,24,SQL,"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",8760,323,1,"[""target""]",0,0,0,[],[],[],,,False,False,False,0.019178,3230
fevbench::LOOP_SEATTLE_5T::LOOP_SEATTLE_5T,fev-bench,40,autogluon/fev_datasets,LOOP_SEATTLE_5T,,Loop Seattle,mobility,5T,sub_hourly,288,10,288,SQL,"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",105120,323,1,"[""target""]",0,0,0,[],[],[],,,False,False,False,0.00274,3230
fevbench::M_DENSE_1D::M_DENSE_1D,fev-bench,43,autogluon/fev_datasets,M_DENSE_1D,,M-DENSE,mobility,D,daily_or_coarser,28,10,7,SQL,"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",730,30,1,"[""target""]",0,0,0,[],[],[],,,False,False,False,0.038356,300
fevbench::M_DENSE_1H::M_DENSE_1H,fev-bench,44,autogluon/fev_datasets,M_DENSE_1H,,M-DENSE,mobility,H,hourly,168,10,24,SQL,"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",17520,30,1,"[""target""]",0,0,0,[],[],[],,,False,False,False,0.009589,300
fevbench::SZ_TAXI_15T::SZ_TAXI_15T,fev-bench,45,autogluon/fev_datasets,SZ_TAXI_15T,,SZ Taxi,mobility,15T,sub_hourly,96,10,96,SQL,"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",2976,156,1,"[""target""]",0,0,0,[],[],[],,,False,False,False,0.032258,1560
fevbench::SZ_TAXI_1H::SZ_TAXI_1H,fev-bench,46,autogluon/fev_datasets,SZ_TAXI_1H,,SZ Taxi,mobility,H,hourly,168,2,24,SQL,"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",744,156,1,"[""target""]",0,0,0,[],[],[],,,False,False,False,0.225806,312
fevbench::australian_tourism::australian_tourism,fev-bench,62,autogluon/fev_datasets,australian_tourism,,Australian Tourism,econ,Q,daily_or_coarser,8,2,4,SQL,"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",36,89,1,"[""target""]",0,0,0,[],[],[],,,False,False,False,0.222222,178
fevbench::bizitobs_l2c_1H::bizitobs_l2c_1H,fev-bench,60,autogluon/fev_datasets,bizitobs_l2c_1H,,BizITObs - L2C,cloud,H,hourly,24,20,24,SQL,"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",2664,1,7,"[""target_0"", ""target_1"", ""target_2"", ""target_3"", ""target_4"", ""target_5"", ""target_6""]",0,0,0,[],[],[],,,True,False,False,0.009009,140
fevbench::bizitobs_l2c_5T::bizitobs_l2c_5T,fev-bench,61,autogluon/fev_datasets,bizitobs_l2c_5T,,BizITObs - L2C,cloud,5T,sub_hourly,288,20,288,SQL,"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",31968,1,7,"[""target_0"", ""target_1"", ""target_2"", ""target_3"", ""target_4"", ""target_5"", ""target_6""]",0,0,0,[],[],[],,,True,False,False,0.009009,140
fevbench::boomlet_1062::boomlet_1062,fev-bench,77,autogluon/fev_datasets,boomlet_1062,,BOOMLET - 1062,cloud,5T,sub_hourly,288,20,288,SQL,"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",16384,1,21,"[""target_0"", ""target_1"", ""target_2"", ""target_3"", ""target_4"", ""target_5"", ""target_6"", ""target_7"", ""target_8"", ""target_9"", ""target_10"", ""target_11"", ""target_12"", ""target_13"", ""target_14"", ""target_15"", ""target_16"", ""target_17"", ""target_18"", ""target_19"", ""target_20""]",0,0,0,[],[],[],,,True,False,False,0.017578,420
fevbench::boomlet_1209::boomlet_1209,fev-bench,78,autogluon/fev_datasets,boomlet_1209,,BOOMLET - 1209,cloud,5T,sub_hourly,288,20,288,SQL,"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",16384,1,53,"[""target_0"", ""target_1"", ""target_2"", ""target_3"", ""target_4"", ""target_5"", ""target_6"", ""target_7"", ""target_8"", ""target_9"", ""target_10"", ""target_11"", ""target_12"", ""target_13"", ""target_14"", ""target_15"", ""target_16"", ""target_17"", ""target_18"", ""target_19"", ""target_20"", ""target_21"", ""target_22"", ""target_23"", ""target_24"", ""target_25"", ""target_26"", ""target_27"", ""target_28"", ""target_29"", ""target_30"", ""target_31"", ""target_32"", ""target_33"", ""target_34"", ""target_35"", ""target_36"", ""target_37"", ""target_38"", ""target_39"", ""target_40"", ""target_41"", ""target_42"", ""target_43"", ""target_44"", ""target_45"", ""target_46"", ""target_47"", ""target_48"", ""target_49"", ""target_50"", ""target_51"", ""target_52""]",0,0,0,[],[],[],,,True,False,False,0.017578,1060
fevbench::boomlet_1225::boomlet_1225,fev-bench,79,autogluon/fev_datasets,boomlet_1225,,BOOMLET - 1225,cloud,T,sub_hourly,60,20,1440,SQL,"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",16384,1,49,"[""target_0"", ""target_1"", ""target_2"", ""target_3"", ""target_4"", ""target_5"", ""target_6"", ""target_7"", ""target_8"", ""target_9"", ""target_10"", ""target_11"", ""target_12"", ""target_13"", ""target_14"", ""target_15"", ""target_16"", ""target_17"", ""target_18"", ""target_19"", ""target_20"", ""target_21"", ""target_22"", ""target_23"", ""target_24"", ""target_25"", ""target_26"", ""target_27"", ""target_28"", ""target_29"", ""target_30"", ""target_31"", ""target_32"", ""target_33"", ""target_34"", ""target_35"", ""target_36"", ""target_37"", ""target_38"", ""target_39"", ""target_40"", ""target_41"", ""target_42"", ""target_43"", ""target_44"", ""target_45"", ""target_46"", ""target_47"", ""target_48""]",0,0,0,[],[],[],,,True,False,False,0.003662,980
fevbench::boomlet_1230::boomlet_1230,fev-bench,80,autogluon/fev_datasets,boomlet_1230,,BOOMLET - 1230,cloud,5T,sub_hourly,288,20,288,SQL,"[0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9]",16384,1,23,"[""target_0"", ""target_1"", ""target_2"", ""target_3"", ""target_4"", ""target_5"", ""target_6"", ""target_7"", ""target_8"", ""target_9"", ""target_10"", ""target_11"", ""target_12"", ""target_13"", ""target_14"", ""target_15"", ""target_16"", ""target_17"", ""target_18"", ""target_19"", ""target_20"", ""target_21"", ""target_22""]",0,0,0,[],[],[],,,True,False,False,0.017578,460
