benchmark,track,split,task_uid,dataset_config,domain,freq,freq_bucket,model,model_role,architecture_family,model_revision,contamination_status,native_metric,native_score,relative_to_naive,task_rank,regret_vs_best_deployable_pct,best_deployable_model,context_mode,actual_context_min,actual_context_median,actual_context_max,future_covariates_used,multivariate_mode,n_windows,n_origins,origin_aggregate,origin_reconciliation_gap,inference_seconds,peak_memory_mb,status,known_columns_used,known_columns_skipped,n_targets_x,notes,extra_metrics,summary,run_at_utc,horizon,num_windows,seasonality,median_length,n_series,n_targets_y,n_known_cov,n_past_cov,is_multivariate,has_known_cov,has_past_cov,horizon_to_median_length
fev-bench,C,confirmation,fevbench::epf_be::epf_be,epf_be,energy,H,hourly,linear-ar-specialist,baseline,baseline,,NOT_APPLICABLE,SQL,1.0868839198971374,1.1140103654089408,6.0,116.83901889256872,timesfm-3.0,native_default,51936,52164,52392,True,targets_only,20,20,1.0868839174509048,2.250684277387278e-09,0.2889565000368748,,OK,"[""Generation forecast"", ""System load forecast""]",[],1,"{""estimator"": ""linear_ar_specialist"", ""seasonality"": 24, ""ridge_alpha"": 1.0, ""fitted_on"": ""visible history of each series only""}","{""MASE"": 1.3584856587490135, ""WAPE"": 0.22826034182358906, ""WQL"": 0.1849448495948922}","{""model_name"": ""linear-ar-specialist"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""epf_be"", ""horizon"": 24, ""num_windows"": 20, ""initial_cutoff"": -480, ""window_step_size"": 24, ""min_context_length"": 1, ""seasonality"": 24, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""target"": ""target"", ""task_name"": ""epf_be"", ""test_error"": 1.0868839198971374, ""inference_time_s"": 0.2889565000368748, ""num_forecasts"": 20, ""dataset_fingerprint"": ""2b9df413e5ec356e"", ""trained_on_this_dataset"": true, ""fev_version"": ""0.10.0"", ""SQL"": 1.0868839198971374, ""MASE"": 1.3584856587490135, ""WAPE"": 0.22826034182358906, ""WQL"": 0.1849448495948922}",2026-09-07T03:29:57.956149+00:00,24,20,24,52416,1,1,2,0,False,True,False,0.000458
fev-bench,C,confirmation,fevbench::epf_be::epf_be,epf_be,energy,H,hourly,seasonal-naive,baseline,baseline,,NOT_APPLICABLE,SQL,0.9756497368838704,1.0,5.0,94.64721839726288,timesfm-3.0,native_default,51936,52164,52392,True,targets_only,20,20,0.9756497412919998,4.518147497403188e-09,0.005624399957014248,,OK,"[""Generation forecast"", ""System load forecast""]",[],1,"{""estimator"": ""seasonal_naive"", ""seasonality"": 24}","{""MASE"": 1.0270532222597004, ""WAPE"": 0.18400444965776305, ""WQL"": 0.17301191589831252}","{""model_name"": ""seasonal-naive"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""epf_be"", ""horizon"": 24, ""num_windows"": 20, ""initial_cutoff"": -480, ""window_step_size"": 24, ""min_context_length"": 1, ""seasonality"": 24, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""target"": ""target"", ""task_name"": ""epf_be"", ""test_error"": 0.9756497368838704, ""inference_time_s"": 0.005624399957014248, ""num_forecasts"": 20, ""dataset_fingerprint"": ""2b9df413e5ec356e"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 0.9756497368838704, ""MASE"": 1.0270532222597004, ""WAPE"": 0.18400444965776305, ""WQL"": 0.17301191589831252}",2026-09-07T03:29:02.336491+00:00,24,20,24,52416,1,1,2,0,False,True,False,0.000458
fev-bench,C,confirmation,fevbench::favorita_stores_1D::favorita_stores_1D,favorita_stores_1D,retail,D,daily_or_coarser,linear-ar-specialist,baseline,baseline,,NOT_APPLICABLE,SQL,1.2930097235034583,0.7832010220279774,5.0,42.33866101791051,timesfm-3.0,native_default,1408,1534,1660,True,targets_only,10,15790,1.293009723197289,2.3678809722773864e-10,5.62936340001761,,OK,"[""onpromotion""]","[""holiday""]",1,"{""estimator"": ""linear_ar_specialist"", ""seasonality"": 7, ""ridge_alpha"": 1.0, ""fitted_on"": ""visible history of each series only""}","{""MASE"": 1.5074320495445748, ""WAPE"": 0.2318982069301533, ""WQL"": 0.19715959380992565}","{""model_name"": ""linear-ar-specialist"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""favorita_stores_1D"", ""horizon"": 28, ""num_windows"": 10, ""initial_cutoff"": -280, ""window_step_size"": 28, ""min_context_length"": 1, ""seasonality"": 7, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""target"": ""sales"", ""task_name"": ""favorita_stores_1D"", ""test_error"": 1.2930097235034583, ""inference_time_s"": 5.62936340001761, ""num_forecasts"": 15790, ""dataset_fingerprint"": ""2f332ce1cd71d139"", ""trained_on_this_dataset"": true, ""fev_version"": ""0.10.0"", ""SQL"": 1.2930097235034583, ""MASE"": 1.5074320495445748, ""WAPE"": 0.2318982069301533, ""WQL"": 0.19715959380992565}",2026-09-07T03:29:50.789476+00:00,28,10,7,1688,1579,1,2,1,False,True,True,0.016588
fev-bench,C,confirmation,fevbench::favorita_stores_1D::favorita_stores_1D,favorita_stores_1D,retail,D,daily_or_coarser,seasonal-naive,baseline,baseline,,NOT_APPLICABLE,SQL,1.650929566148178,1.0,6.0,81.73962624480068,timesfm-3.0,native_default,1408,1534,1660,True,targets_only,10,15790,1.6509295656607073,2.952704588030427e-10,0.9865571999980602,,OK,"[""onpromotion""]","[""holiday""]",1,"{""estimator"": ""seasonal_naive"", ""seasonality"": 7}","{""MASE"": 1.7590444109038466, ""WAPE"": 0.2519854288947492, ""WQL"": 0.23214103001882141}","{""model_name"": ""seasonal-naive"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""favorita_stores_1D"", ""horizon"": 28, ""num_windows"": 10, ""initial_cutoff"": -280, ""window_step_size"": 28, ""min_context_length"": 1, ""seasonality"": 7, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""target"": ""sales"", ""task_name"": ""favorita_stores_1D"", ""test_error"": 1.650929566148178, ""inference_time_s"": 0.9865571999980602, ""num_forecasts"": 15790, ""dataset_fingerprint"": ""2f332ce1cd71d139"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 1.650929566148178, ""MASE"": 1.7590444109038466, ""WAPE"": 0.2519854288947492, ""WQL"": 0.23214103001882141}",2026-09-07T03:28:55.282274+00:00,28,10,7,1688,1579,1,2,1,False,True,True,0.016588
fev-bench,C,discovery,fevbench::entsoe_1H::entsoe_1H,entsoe_1H,energy,H,hourly,linear-ar-specialist,baseline,baseline,,NOT_APPLICABLE,SQL,0.9794026680574028,0.9119447019990253,5.0,190.01796722707667,timesfm-3.0,native_default,40462,42058,43654,True,targets_only,20,120,0.9794026672840118,7.896558209588927e-10,9.595634700002847,,OK,"[""radiation_diffuse_horizontal"", ""radiation_direct_horizontal"", ""temperature""]",[],1,"{""estimator"": ""linear_ar_specialist"", ""seasonality"": 24, ""ridge_alpha"": 1.0, ""fitted_on"": ""visible history of each series only""}","{""MASE"": 1.2499313001674683, ""WAPE"": 0.0904737250981851, ""WQL"": 0.07035099757268977}","{""model_name"": ""linear-ar-specialist"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""entsoe_1H"", ""horizon"": 168, ""num_windows"": 20, ""initial_cutoff"": -3360, ""window_step_size"": 168, ""min_context_length"": 1, ""seasonality"": 24, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""target"": ""target"", ""task_name"": ""entsoe_1H"", ""test_error"": 0.9794026680574028, ""inference_time_s"": 9.595634700002847, ""num_forecasts"": 120, ""dataset_fingerprint"": ""c1b23331fc6093bc"", ""trained_on_this_dataset"": true, ""fev_version"": ""0.10.0"", ""SQL"": 0.9794026680574028, ""MASE"": 1.2499313001674683, ""WAPE"": 0.0904737250981851, ""WQL"": 0.07035099757268977}",2026-09-07T02:42:39.423678+00:00,168,20,24,43822,6,1,3,0,False,True,False,0.003834
fev-bench,C,discovery,fevbench::entsoe_1H::entsoe_1H,entsoe_1H,energy,H,hourly,seasonal-naive,baseline,baseline,,NOT_APPLICABLE,SQL,1.073971553220833,1.0,6.0,218.02143988702798,timesfm-3.0,native_default,40462,42058,43654,True,targets_only,20,120,1.0739715531468392,6.889726253372449e-11,0.019270199991296977,,OK,"[""radiation_diffuse_horizontal"", ""radiation_direct_horizontal"", ""temperature""]",[],1,"{""estimator"": ""seasonal_naive"", ""seasonality"": 24}","{""MASE"": 1.1014887288765456, ""WAPE"": 0.07924501159594827, ""WQL"": 0.08091814364366799}","{""model_name"": ""seasonal-naive"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""entsoe_1H"", ""horizon"": 168, ""num_windows"": 20, ""initial_cutoff"": -3360, ""window_step_size"": 168, ""min_context_length"": 1, ""seasonality"": 24, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""target"": ""target"", ""task_name"": ""entsoe_1H"", ""test_error"": 1.073971553220833, ""inference_time_s"": 0.019270199991296977, ""num_forecasts"": 120, ""dataset_fingerprint"": ""c1b23331fc6093bc"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 1.073971553220833, ""MASE"": 1.1014887288765456, ""WAPE"": 0.07924501159594827, ""WQL"": 0.08091814364366799}",2026-09-07T02:41:51.880806+00:00,168,20,24,43822,6,1,3,0,False,True,False,0.003834
fev-bench,C,discovery,fevbench::hermes::hermes,hermes,retail,W,daily_or_coarser,linear-ar-specialist,baseline,baseline,,NOT_APPLICABLE,SQL,0.9746030125485566,0.4541173784742093,5.0,62.78013865909664,timesfm-3.0,native_default,209,209,209,True,targets_only,1,10000,0.974603012508154,4.1455526691831815e-11,2.168542700004764,,OK,"[""external""]",[],1,"{""estimator"": ""linear_ar_specialist"", ""seasonality"": 1, ""ridge_alpha"": 1.0, ""fitted_on"": ""visible history of each series only""}","{""MASE"": 1.2408790564488592, ""WAPE"": 0.005076885467434737, ""WQL"": 0.003963173329893229}","{""model_name"": ""linear-ar-specialist"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""hermes"", ""horizon"": 52, ""num_windows"": 1, ""initial_cutoff"": -52, ""window_step_size"": 52, ""min_context_length"": 1, ""seasonality"": 1, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""target"": ""target"", ""task_name"": ""hermes"", ""test_error"": 0.9746030125485566, ""inference_time_s"": 2.168542700004764, ""num_forecasts"": 10000, ""dataset_fingerprint"": ""003815c209114c79"", ""trained_on_this_dataset"": true, ""fev_version"": ""0.10.0"", ""SQL"": 0.9746030125485566, ""MASE"": 1.2408790564488592, ""WAPE"": 0.005076885467434737, ""WQL"": 0.003963173329893229}",2026-09-07T02:42:53.626583+00:00,52,1,1,261,10000,1,1,0,False,True,False,0.199234
fev-bench,C,discovery,fevbench::hermes::hermes,hermes,retail,W,daily_or_coarser,seasonal-naive,baseline,baseline,,NOT_APPLICABLE,SQL,2.1461477995471765,1.0,6.0,258.4538852180074,timesfm-3.0,native_default,209,209,209,True,targets_only,1,10000,2.1461477987885473,3.5348411682174953e-10,0.6272524000087287,,OK,"[""external""]",[],1,"{""estimator"": ""seasonal_naive"", ""seasonality"": 1}","{""MASE"": 1.994519344218574, ""WAPE"": 0.00870687132138103, ""WQL"": 0.008708311121876585}","{""model_name"": ""seasonal-naive"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""hermes"", ""horizon"": 52, ""num_windows"": 1, ""initial_cutoff"": -52, ""window_step_size"": 52, ""min_context_length"": 1, ""seasonality"": 1, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""target"": ""target"", ""task_name"": ""hermes"", ""test_error"": 2.1461477995471765, ""inference_time_s"": 0.6272524000087287, ""num_forecasts"": 10000, ""dataset_fingerprint"": ""003815c209114c79"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 2.1461477995471765, ""MASE"": 1.994519344218574, ""WAPE"": 0.00870687132138103, ""WQL"": 0.008708311121876585}",2026-09-07T02:42:09.044382+00:00,52,1,1,261,10000,1,1,0,False,True,False,0.199234
fev-bench,C,discovery,fevbench::uci_air_quality_1H::uci_air_quality_1H,uci_air_quality_1H,nature,H,hourly,linear-ar-specialist,baseline,baseline,,NOT_APPLICABLE,SQL,1.2048644436531455,0.9150714301621031,5.0,63.495500862558714,timesfm-3.0,native_default,5997,7593,9189,True,targets_only,20,20,1.20936062335968,0.0037316892619904973,1.3295298999582883,,OK,"[""AH"", ""RH"", ""T""]",[],4,"{""estimator"": ""linear_ar_specialist"", ""seasonality"": 24, ""ridge_alpha"": 1.0, ""fitted_on"": ""visible history of each series only""}","{""MASE"": 1.5247264072267277, ""WAPE"": 0.5061904642237237, ""WQL"": 0.39197332872554913}","{""model_name"": ""linear-ar-specialist"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""uci_air_quality_1H"", ""horizon"": 168, ""num_windows"": 20, ""initial_cutoff"": -3360, ""window_step_size"": 168, ""min_context_length"": 1, ""seasonality"": 24, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""task_name"": ""uci_air_quality_1H"", ""test_error"": 1.2048644436531455, ""inference_time_s"": 1.3295298999582883, ""num_forecasts"": 80, ""dataset_fingerprint"": ""770ea30aa1f2a0fd"", ""trained_on_this_dataset"": true, ""fev_version"": ""0.10.0"", ""SQL"": 1.2048644436531455, ""MASE"": 1.5247264072267277, ""WAPE"": 0.5061904642237237, ""WQL"": 0.39197332872554913}",2026-09-07T02:42:51.466015+00:00,168,20,24,9357,1,4,3,0,True,True,False,0.017954
fev-bench,C,discovery,fevbench::uci_air_quality_1H::uci_air_quality_1H,uci_air_quality_1H,nature,H,hourly,seasonal-naive,baseline,baseline,,NOT_APPLICABLE,SQL,1.3166889533855364,1.0,6.0,78.66965951892499,timesfm-3.0,native_default,5997,7593,9189,True,targets_only,20,20,1.3140500098466874,0.0020042269907889687,0.008589400007622316,,OK,"[""AH"", ""RH"", ""T""]",[],4,"{""estimator"": ""seasonal_naive"", ""seasonality"": 24}","{""MASE"": 1.4552842725891904, ""WAPE"": 0.46035849692003694, ""WQL"": 0.4381894823326452}","{""model_name"": ""seasonal-naive"", ""dataset_path"": ""autogluon/fev_datasets"", ""dataset_config"": ""uci_air_quality_1H"", ""horizon"": 168, ""num_windows"": 20, ""initial_cutoff"": -3360, ""window_step_size"": 168, ""min_context_length"": 1, ""seasonality"": 24, ""eval_metric"": ""SQL"", ""id_column"": ""id"", ""timestamp_column"": ""timestamp"", ""task_name"": ""uci_air_quality_1H"", ""test_error"": 1.3166889533855364, ""inference_time_s"": 0.008589400007622316, ""num_forecasts"": 80, ""dataset_fingerprint"": ""770ea30aa1f2a0fd"", ""trained_on_this_dataset"": false, ""fev_version"": ""0.10.0"", ""SQL"": 1.3166889533855364, ""MASE"": 1.4552842725891904, ""WAPE"": 0.46035849692003694, ""WQL"": 0.4381894823326452}",2026-09-07T02:42:16.689138+00:00,168,20,24,9357,1,4,3,0,True,True,False,0.017954
