task_uid,model,track,native_metric,native_score,origin_aggregate,reconciliation_gap,n_origins,n_windows,actual_context_median,inference_seconds,peak_memory_mb,source,status,run_at_utc,split
fevbench::hospital::hospital,chronos-2-synth,U,SQL,0.6981335111911905,0.6981335111911902,4.770819650517154e-16,3068,4,54,0.8821186999848578,558.16064453125,computed_here,OK,2026-09-07T07:05:44.319502+00:00,holdout
fevbench::m5_1M::m5_1M,chronos-2-synth,U,SQL,0.9807354889076407,0.980735488907642,1.2452341542650968e-15,29364,1,48,6.3649537000164855,544.33935546875,computed_here,OK,2026-09-07T07:06:12.369283+00:00,holdout
fevbench::restaurant::restaurant,chronos-2-synth,U,SQL,0.6979678584257889,0.6979678584257892,4.77195193685212e-16,6502,8,170,4.726909600023646,884.87158203125,computed_here,OK,2026-09-07T07:06:32.758179+00:00,holdout
fevbench::solar_1D::solar_1D,chronos-2-synth,U,SQL,0.6207527998877629,0.6207527998877627,3.5770213999063517e-16,1370,10,211,0.6204504999623168,600.18310546875,computed_here,OK,2026-09-07T07:05:36.498243+00:00,holdout
fevbench::us_consumption_1Y::us_consumption_1Y,chronos-2-synth,U,SQL,4.228488546475394,4.228488546475394,0.0,310,10,36,0.48419400001876056,471.8056640625,computed_here,OK,2026-09-07T07:05:28.777444+00:00,holdout
fevbench::world_co2_emissions::world_co2_emissions,chronos-2-synth,U,SQL,2.8694043691117934,2.8694043691117934,0.0,1719,9,35,0.5206095000321511,516.40234375,computed_here,OK,2026-09-07T07:06:19.738745+00:00,holdout
fevbench::hospital::hospital,chronos-2,U,SQL,0.7013574151354626,0.7013574151354627,1.5829632661839388e-16,3068,4,54,0.8861611999745946,558.59912109375,computed_here,OK,2026-09-07T06:57:36.053956+00:00,holdout
fevbench::m5_1M::m5_1M,chronos-2,U,SQL,0.9802375788001212,0.980237578800123,1.8121697003033025e-15,29364,1,48,6.142565399990417,545.90283203125,computed_here,OK,2026-09-07T06:58:03.590344+00:00,holdout
fevbench::restaurant::restaurant,chronos-2,U,SQL,0.6858476719320662,0.6858476719320666,6.475041441768575e-16,6502,8,170,4.854797200008761,886.01318359375,computed_here,OK,2026-09-07T06:58:24.476947+00:00,holdout
fevbench::solar_1D::solar_1D,chronos-2,U,SQL,0.5974614092480928,0.5974614092480927,1.858233866556128e-16,1370,10,211,0.8752313999866601,600.62158203125,computed_here,OK,2026-09-07T06:57:27.963337+00:00,holdout
fevbench::us_consumption_1Y::us_consumption_1Y,chronos-2,U,SQL,3.9206293110360497,3.9206293110360493,1.1326987955734824e-16,310,10,36,0.8252428000268992,472.244140625,computed_here,OK,2026-09-07T06:57:19.972907+00:00,holdout
fevbench::world_co2_emissions::world_co2_emissions,chronos-2,U,SQL,2.7523458399833345,2.7523458399833354,3.2269869825134444e-16,1719,9,35,0.6052036999899428,517.24267578125,computed_here,OK,2026-09-07T06:58:11.308516+00:00,holdout
fevbench::hospital::hospital,linear-ar-specialist,U,SQL,0.8641863736511985,0.8641863736511987,1.2847032289278643e-16,3068,4,54,0.3440246999671217,,computed_here,OK,2026-09-07T07:08:05.376411+00:00,holdout
fevbench::m5_1M::m5_1M,linear-ar-specialist,U,SQL,1.144379538215259,1.144379538215254,4.462702925674893e-15,29364,1,48,2.953127000015229,,computed_here,OK,2026-09-07T07:08:28.857779+00:00,holdout
fevbench::restaurant::restaurant,linear-ar-specialist,U,SQL,0.7783583051657001,0.7783583051657004,2.8527299503505846e-16,6502,8,170,1.1910781000042334,,computed_here,OK,2026-09-07T07:08:44.853218+00:00,holdout
fevbench::solar_1D::solar_1D,linear-ar-specialist,U,SQL,0.719207675369509,0.719207675369509,0.0,1370,10,211,0.22480260001611896,,computed_here,OK,2026-09-07T07:07:58.274646+00:00,holdout
fevbench::us_consumption_1Y::us_consumption_1Y,linear-ar-specialist,U,SQL,5.887698876904796,5.887698876904796,0.0,310,10,36,0.034846399968955666,,computed_here,OK,2026-09-07T07:07:51.368678+00:00,holdout
fevbench::world_co2_emissions::world_co2_emissions,linear-ar-specialist,U,SQL,3.101289563769156,3.1012895637691558,1.4319501636936417e-16,1719,9,35,0.16140240008826368,,computed_here,OK,2026-09-07T07:08:35.659731+00:00,holdout
fevbench::hospital::hospital,seasonal-naive,U,SQL,0.8075125995109436,0.8075125995109443,9.62407419659187e-16,3068,4,54,0.18368099999497645,,computed_here,OK,2026-09-07T07:06:53.563623+00:00,holdout
