dataset,model_seed,update,val_mean_I,val_mean_C,delta_val_pct,delta_h96_pct,delta_h336_pct
ETTm2,2026090601,600,0.1843645386433036,0.18442847751903202,0.03468068002607794,0.17142618069738713,-0.0540496664706569
ETTm2,2026090601,1200,0.19077284595444932,0.1934433705256688,1.3998452231808178,-0.37635399271847003,2.389765261176424
ETTm2,2026090601,1800,0.2368546163492588,0.23513023472849232,-0.7280337817962446,-1.346066697177184,-0.4208983042603198
ETTm2,2026090601,2400,0.19858955716569898,0.19872317924526767,0.0672855519070481,-0.0026764976143844876,0.10344531806925072
ETTm2,2026090601,3000,0.2077298127882008,0.2089516047496317,0.5881639929443461,-0.4949727275747162,1.1733149465362747
ETTm2,2026090602,600,0.19876247448074522,0.19814974992521983,-0.3082697360888065,-0.6067139457394455,-0.14178627171731462
ETTm2,2026090602,1200,0.23562425204330262,0.23553751615750396,-0.03681110286674061,0.32629397395593784,-0.246124191056174
ETTm2,2026090602,1800,0.2303955922448487,0.2306068959194778,0.09171341889411266,0.4224219600171164,-0.07544339157905533
ETTm2,2026090602,2400,0.22653579099456703,0.22712504813113005,0.26011657318076864,0.36586091007198007,0.20601747467725584
ETTm2,2026090602,3000,0.23089758316870435,0.2317935102225697,0.38801924280460476,0.13277774541222698,0.5118449116937818
weather,2026090601,600,0.4447617543793986,0.4447762497059269,0.0032591216276189883,0.015591128287395506,-0.006484752178226305
weather,2026090601,1200,0.4340049781335621,0.4337917818489231,-0.04912300443092876,-0.052073193651380745,-0.0467211459502237
weather,2026090601,1800,0.44132369873096167,0.4407153404582982,-0.13784853938567654,-0.2246701856625566,-0.06650825503644597
weather,2026090601,2400,0.44261532558484673,0.442615248765436,-1.735579548967081e-05,-0.010828758093639479,0.008384483460788239
weather,2026090601,3000,0.4301599826596943,0.42999653180536723,-0.037997689444857485,-0.04174195322306229,-0.03504637113167508
weather,2026090602,600,0.44368643148237263,0.4436628648444214,-0.005311552546805043,-0.017848962444033667,0.004709906910904671
weather,2026090602,1200,0.4278206578196505,0.4277836778652315,-0.008643798223173516,-0.025111476937345056,0.004612112890067799
weather,2026090602,1800,0.43410926661884125,0.4338265819715891,-0.06511831674406166,-0.046897580440641295,-0.079550239742332
weather,2026090602,2400,0.4365925670816163,0.4367565822232511,0.03756709435782657,0.06575911244468546,0.014930053002371046
weather,2026090602,3000,0.4416803676846219,0.44159163005208424,-0.020090916198700626,-0.0327611736342992,-0.009940958546239553
electricity,2026090601,600,0.18227138392894826,0.18227389900319468,0.0013798514019169872,-0.009990585890984338,0.010139697741773368
electricity,2026090601,1200,0.16845231452079412,0.16840282807630041,-0.0293771235108764,-0.018151329099835856,-0.038523093661202434
electricity,2026090601,1800,0.16227415863315325,0.16225361235646368,-0.012661459386165141,-0.01838440679302611,-0.008027642821661907
electricity,2026090601,2400,0.15263761208853585,0.15271531446061526,0.05090643846965559,0.023966740636671702,0.0725544179281723
electricity,2026090601,3000,0.15086977611642605,0.15082546197324304,-0.02937244577655429,-0.036555699473284076,-0.023599816008446073
electricity,2026090602,600,0.18283701318359613,0.1829049837315802,0.03717548586064101,0.030082334329795124,0.042757197539256
electricity,2026090602,1200,0.1662773202238021,0.16628128746389115,0.002385917744951449,-0.00515408176050558,0.008455863136003217
electricity,2026090602,1800,0.15640666484823756,0.15636987570059263,-0.023521470572007708,-0.045459603884634436,-0.005699241409984346
electricity,2026090602,2400,0.1533175015609566,0.15329266279647655,-0.01620086697681211,-0.028810064631001886,-0.005973621567723075
electricity,2026090602,3000,0.15211988962520007,0.15211296767326887,-0.0045503266852486846,-0.021185108474908176,0.008823230883070465
